4364,12,4.0,-1
2385,161,4.0,-1
2385,862,4.0,-1
2385,1892,3.5,-1
2385,24,4.5,-1
2385,107,2.0,-1
4735,954,4.0,-1
4735,7443,2.0,-1
4735,812,3.0,-1
4735,671,4.0,-1
4735,11,3.0,-1
11,752,5.0,-1
11,603,5.0,-1
11,954,4.0,-1
11,557,5.0,-1
11,272,5.0,-1
1126,274,4.0,-1
1126,671,2.5,-1
1126,155,3.5,-1
1126,1900,3.5,-1
1126,275,4.0,-1
2913,424,0.5,-1
2913,180,2.0,-1
2913,745,4.0,-1
2913,603,5.0,-1
2913,77,4.0,-1
1264,5503,4.0,-1
1264,180,3.5,-1
1264,671,3.0,-1
1264,161,4.0,-1
1264,550,4.5,-1
4767,38,4.0,-1
4767,120,4.5,-1
4767,1894,2.5,-1
4767,153,5.0,-1
4767,146,4.0,-1
3738,602,5.0,-1
3738,146,3.0,-1
3738,393,5.0,-1
3738,122,3.0,-1
3738,954,5.0,-1
4115,121,5.0,-1
4115,788,4.0,-1
4115,671,5.0,-1
4115,13,4.5,-1
4115,414,5.0,-1
3050,557,4.0,-1
3050,8587,4.0,-1
3050,122,5.0,-1
3050,808,4.0,-1
3050,7443,4.0,-1
995,550,4.5,-1
995,187,4.5,-1
995,857,3.5,-1
995,85,3.5,-1
995,36658,3.0,-1
1866,8358,5.0,-1
1866,2024,5.0,-1
1866,1891,4.0,-1
1866,1892,4.0,-1
1866,808,3.0,-1
1928,161,3.0,-1
1928,1900,4.0,-1
1928,197,4.0,-1
1928,9741,4.0,-1
1928,641,5.0,-1
1805,671,3.5,-1
1805,275,3.0,-1
1805,808,4.0,-1
1805,604,4.0,-1
1805,161,3.0,-1
3975,672,3.5,-1
3975,274,4.0,-1
3975,671,3.5,-1
3975,585,3.0,-1
3975,857,5.0,-1
3254,857,5.0,-1
3254,393,3.5,-1
3254,453,4.0,-1
3254,98,5.0,-1
3254,329,3.0,-1
836,13,5.0,-1
836,1892,5.0,-1
836,954,5.0,-1
836,550,5.0,-1
836,1891,5.0,-1
1629,2501,4.0,-1
1629,9806,5.0,-1
1629,812,4.5,-1
1629,10020,4.5,-1
1629,2024,2.0,-1
4132,24,1.0,-1
4132,854,1.0,-1
4132,597,5.0,-1
4132,607,1.0,-1
4132,4327,1.0,-1
248,862,3.0,-1
248,1891,5.0,-1
248,14,4.5,-1
248,272,3.0,-1
248,8467,1.0,-1
5173,641,0.5,-1
5173,98,5.0,-1
5173,857,2.0,-1
5173,22,3.0,-1
5173,745,4.0,-1
4994,329,3.5,-1
4994,2024,1.5,-1
4994,424,3.5,-1
4994,36955,3.0,-1
4994,197,4.0,-1
1180,1572,2.5,-1
1180,557,3.5,-1
1180,120,4.0,-1
1180,180,4.0,-1
1180,9802,4.0,-1
2643,1637,3.0,-1
2643,275,4.5,-1
2643,13,3.0,-1
2643,77,5.0,-1
2643,1900,4.0,-1
1061,1894,4.0,-1
1061,146,4.0,-1
1061,197,4.5,-1
1061,36658,3.5,-1
1061,603,4.0,-1
2751,329,4.5,-1
2751,664,5.0,-1
2751,120,3.5,-1
2751,1891,5.0,-1
2751,2501,4.0,-1
4651,1637,1.0,-1
4651,809,4.0,-1
4651,1572,4.0,-1
4651,36955,1.5,-1
4651,604,1.0,-1
1113,194,2.0,-1
1113,641,2.5,-1
1113,601,3.5,-1
1113,121,5.0,-1
1113,585,1.5,-1
4051,36657,5.0,-1
4051,120,4.0,-1
4051,2502,4.5,-1
4051,424,4.0,-1
4051,187,3.5,-1
5065,187,1.5,-1
5065,854,0.5,-1
5065,1891,5.0,-1
5065,36658,1.5,-1
5065,13,3.5,-1
4246,1892,5.0,-1
4246,11,4.0,-1
4246,238,5.0,-1
4246,585,4.0,-1
4246,453,3.0,-1
3046,581,1.0,-1
3046,98,1.0,-1
3046,134,3.5,-1
3046,180,1.0,-1
3046,63,3.0,-1
5424,155,5.0,-1
5424,424,3.0,-1
5424,955,2.0,-1
5424,8467,3.5,-1
5424,1637,2.0,-1
3890,272,5.0,-1
3890,36657,3.0,-1
3890,414,3.0,-1
3890,557,3.5,-1
3890,9802,4.5,-1
3015,8467,5.0,-1
3015,9331,4.5,-1
3015,2502,2.5,-1
3015,275,3.5,-1
3015,808,1.0,-1
1074,603,5.0,-1
1074,1891,3.5,-1
1074,2502,3.0,-1
1074,22,3.5,-1
1074,38,4.0,-1
2423,121,4.5,-1
2423,197,5.0,-1
2423,808,4.0,-1
2423,597,4.0,-1
2423,671,3.5,-1
3662,9806,3.0,-1
3662,641,3.0,-1
3662,22,4.0,-1
3662,122,3.5,-1
3662,9802,3.5,-1
4979,1572,3.0,-1
4979,424,5.0,-1
4979,581,4.0,-1
4979,808,4.0,-1
4979,194,4.0,-1
2290,601,5.0,-1
2290,13,4.0,-1
2290,602,3.5,-1
2290,807,5.0,-1
2290,462,2.5,-1
954,812,4.0,-1
954,954,5.0,-1
954,680,4.0,-1
954,557,5.0,-1
954,786,5.0,-1
4349,568,5.0,-1
4349,414,2.0,-1
4349,36658,2.0,-1
4349,2502,3.5,-1
4349,809,3.0,-1
4605,862,3.0,-1
4605,550,2.0,-1
4605,1422,3.0,-1
4605,278,5.0,-1
4605,9806,2.0,-1
447,604,4.0,-1
447,12,3.5,-1
447,155,4.5,-1
447,13,4.0,-1
447,22,3.5,-1
2775,272,4.0,-1
2775,3049,5.0,-1
2775,114,3.5,-1
2775,10020,3.0,-1
2775,745,3.5,-1
493,1894,3.5,-1
493,604,3.0,-1
493,680,4.0,-1
493,77,5.0,-1
493,38,2.0,-1
2497,862,2.5,-1
2497,280,5.0,-1
2497,601,3.0,-1
2497,604,4.0,-1
2497,597,4.0,-1
4147,672,4.5,-1
4147,329,4.0,-1
4147,558,4.0,-1
4147,155,5.0,-1
4147,12,3.5,-1
5145,187,3.0,-1
5145,10020,4.0,-1
5145,329,3.5,-1
5145,2024,4.0,-1
5145,5503,4.5,-1
1553,558,4.0,-1
1553,238,5.0,-1
1553,36658,3.5,-1
1553,272,4.0,-1
1553,672,3.0,-1
3857,120,3.5,-1
3857,629,4.0,-1
3857,98,3.5,-1
3857,857,2.5,-1
3857,603,4.0,-1
3813,153,3.0,-1
3813,809,3.0,-1
3813,568,4.0,-1
3813,558,3.5,-1
3813,3049,2.0,-1
313,36955,3.5,-1
313,146,4.5,-1
313,12,5.0,-1
313,557,3.5,-1
313,77,4.0,-1
4820,680,3.5,-1
4820,105,5.0,-1
4820,22,4.5,-1
4820,77,5.0,-1
4820,120,4.5,-1
160,280,3.5,-1
160,36955,0.5,-1
160,63,4.5,-1
160,24,1.0,-1
160,36657,1.0,-1
1242,120,3.5,-1
1242,857,5.0,-1
1242,453,4.0,-1
1242,122,3.0,-1
1242,5503,3.5,-1
2842,955,4.0,-1
2842,24,5.0,-1
2842,1572,5.0,-1
2842,153,5.0,-1
2842,4327,2.0,-1
5386,812,2.5,-1
5386,558,3.0,-1
5386,1894,2.5,-1
5386,153,0.5,-1
5386,629,3.5,-1
5103,141,4.0,-1
5103,1637,1.5,-1
5103,752,3.5,-1
5103,36657,3.5,-1
5103,1891,4.0,-1
374,424,5.0,-1
374,597,1.0,-1
374,854,3.5,-1
374,238,3.5,-1
374,36658,4.5,-1
298,8587,1.0,-1
298,597,1.0,-1
298,809,1.0,-1
298,424,5.0,-1
298,98,3.5,-1
1495,1597,1.0,-1
1495,8587,5.0,-1
1495,862,5.0,-1
1495,121,3.0,-1
1495,77,3.0,-1
1386,453,5.0,-1
1386,955,1.5,-1
1386,1422,5.0,-1
1386,557,2.5,-1
1386,155,5.0,-1
234,107,4.0,-1
234,13,4.0,-1
234,1892,3.5,-1
234,5503,3.0,-1
234,180,4.0,-1
4655,280,4.0,-1
4655,857,4.5,-1
4655,424,3.0,-1
4655,558,3.5,-1
4655,680,4.0,-1
2469,180,2.0,-1
2469,752,0.5,-1
2469,745,4.0,-1
2469,38,3.5,-1
2469,854,3.0,-1
1268,680,4.5,-1
1268,121,4.0,-1
1268,607,3.5,-1
1268,1894,4.5,-1
1268,854,4.5,-1
2904,38,4.0,-1
2904,424,5.0,-1
2904,601,5.0,-1
2904,862,5.0,-1
2904,5503,4.0,-1
4177,197,4.0,-1
4177,671,3.0,-1
4177,4327,1.5,-1
4177,557,1.5,-1
4177,581,4.0,-1
883,597,4.0,-1
883,607,5.0,-1
883,672,3.5,-1
883,38,5.0,-1
883,603,3.5,-1
5494,1891,5.0,-1
5494,8467,2.5,-1
5494,1597,5.0,-1
5494,807,5.0,-1
5494,9806,2.0,-1
2745,672,5.0,-1
2745,155,4.0,-1
2745,187,5.0,-1
2745,107,5.0,-1
2745,36658,3.5,-1
2171,36657,4.5,-1
2171,672,4.5,-1
2171,121,5.0,-1
2171,809,4.0,-1
2171,9802,4.5,-1
273,146,4.0,-1
273,4327,3.0,-1
273,36955,3.0,-1
273,2501,4.0,-1
273,5503,3.5,-1
178,672,3.5,-1
178,414,3.0,-1
178,424,5.0,-1
178,1894,3.5,-1
178,24,5.0,-1
718,3049,2.0,-1
718,9802,3.0,-1
718,9741,4.5,-1
718,9806,4.0,-1
718,585,2.5,-1
2278,2501,5.0,-1
2278,954,4.5,-1
2278,11,4.0,-1
2278,98,5.0,-1
2278,8358,5.0,-1
5445,857,5.0,-1
5445,601,2.5,-1
5445,1894,0.5,-1
5445,278,5.0,-1
5445,13,5.0,-1
359,187,4.5,-1
359,278,5.0,-1
359,424,4.0,-1
359,10020,4.0,-1
359,602,2.5,-1
3177,187,5.0,-1
3177,238,4.5,-1
3177,122,4.5,-1
3177,2501,4.5,-1
3177,12,5.0,-1
2882,8467,3.0,-1
2882,272,3.5,-1
2882,36955,4.0,-1
2882,680,4.5,-1
2882,278,5.0,-1
4333,453,3.0,-1
4333,8587,3.0,-1
4333,134,3.5,-1
4333,243,3.5,-1
4333,1894,3.0,-1
5492,1891,4.5,-1
5492,557,4.0,-1
5492,121,4.5,-1
5492,272,4.0,-1
5492,120,4.5,-1
5029,2501,4.5,-1
5029,462,3.5,-1
5029,36657,4.5,-1
5029,558,5.0,-1
5029,120,5.0,-1
1255,601,4.0,-1
1255,1900,2.5,-1
1255,278,5.0,-1
1255,36955,4.5,-1
1255,1572,1.5,-1
3077,9741,4.0,-1
3077,121,3.0,-1
3077,155,4.0,-1
3077,955,3.5,-1
3077,809,3.5,-1
1711,329,4.0,-1
1711,1637,1.5,-1
1711,275,4.0,-1
1711,585,3.5,-1
1711,1891,5.0,-1
2174,393,3.5,-1
2174,8467,4.0,-1
2174,120,5.0,-1
2174,9741,3.5,-1
2174,558,3.0,-1
3308,857,3.5,-1
3308,393,4.0,-1
3308,603,5.0,-1
3308,274,5.0,-1
3308,640,3.5,-1
4251,14,5.0,-1
4251,9741,4.0,-1
4251,4327,4.5,-1
4251,629,4.0,-1
4251,146,4.5,-1
3647,745,4.0,-1
3647,98,5.0,-1
3647,607,4.5,-1
3647,197,4.5,-1
3647,329,4.0,-1
5252,5503,3.0,-1
5252,393,2.5,-1
5252,98,3.5,-1
5252,13,3.5,-1
5252,1572,4.0,-1
4149,122,3.5,-1
4149,607,3.5,-1
4149,77,3.5,-1
4149,1597,3.0,-1
4149,194,5.0,-1
1899,603,4.0,-1
1899,745,3.0,-1
1899,329,2.5,-1
1899,121,4.5,-1
1899,194,5.0,-1
3263,955,4.5,-1
3263,107,4.0,-1
3263,1597,4.0,-1
3263,752,4.0,-1
3263,280,5.0,-1
3298,854,4.0,-1
3298,640,3.5,-1
3298,85,4.0,-1
3298,14,2.5,-1
3298,809,2.5,-1
5409,275,3.0,-1
5409,238,4.0,-1
5409,607,3.5,-1
5409,862,4.5,-1
5409,24,3.5,-1
5406,3049,3.5,-1
5406,1900,2.0,-1
5406,857,4.0,-1
5406,63,3.0,-1
5406,278,3.0,-1
2810,607,5.0,-1
2810,7443,4.0,-1
2810,4327,4.0,-1
2810,862,3.0,-1
2810,238,4.0,-1
1125,604,3.0,-1
1125,155,5.0,-1
1125,671,1.0,-1
1125,10020,2.5,-1
1125,7443,1.5,-1
3622,862,4.0,-1
3622,812,3.0,-1
3622,424,3.5,-1
3622,14,3.5,-1
3622,278,3.5,-1
1413,13,5.0,-1
1413,38,0.5,-1
1413,786,2.5,-1
1413,8358,4.0,-1
1413,141,1.0,-1
1991,77,5.0,-1
1991,1572,2.0,-1
1991,1900,3.0,-1
1991,161,4.0,-1
1991,146,3.0,-1
2409,550,5.0,-1
2409,1900,5.0,-1
2409,12,4.0,-1
2409,462,4.0,-1
2409,24,4.0,-1
3468,671,5.0,-1
3468,10020,4.0,-1
3468,672,4.0,-1
3468,36657,3.5,-1
3468,278,5.0,-1
2400,10020,4.0,-1
2400,9802,4.5,-1
2400,453,4.0,-1
2400,603,4.5,-1
2400,4327,3.5,-1
2005,745,1.0,-1
2005,24,4.0,-1
2005,3049,1.0,-1
2005,2502,3.5,-1
2005,629,3.0,-1
3751,278,5.0,-1
3751,4327,3.5,-1
3751,24,4.0,-1
3751,812,4.5,-1
3751,955,4.5,-1
4996,954,2.5,-1
4996,77,4.0,-1
4996,854,3.0,-1
4996,36658,1.5,-1
4996,10020,4.0,-1
2659,238,5.0,-1
2659,857,3.5,-1
2659,85,4.5,-1
2659,1891,4.0,-1
2659,121,3.0,-1
3190,107,3.0,-1
3190,85,5.0,-1
3190,680,2.0,-1
3190,274,5.0,-1
3190,812,2.5,-1
2179,120,4.0,-1
2179,11,4.0,-1
2179,1891,4.0,-1
2179,155,1.0,-1
2179,122,4.0,-1
163,1892,3.0,-1
163,24,3.0,-1
163,808,2.5,-1
163,453,2.5,-1
163,5503,2.5,-1
5434,568,5.0,-1
5434,862,5.0,-1
5434,105,5.0,-1
3785,120,5.0,-1
3785,808,4.0,-1
3785,280,3.5,-1
3785,2501,3.5,-1
3785,550,3.0,-1
519,585,5.0,-1
519,272,5.0,-1
519,197,3.0,-1
519,194,5.0,-1
519,671,3.5,-1
1046,22,2.5,-1
1046,453,5.0,-1
1046,180,3.5,-1
1046,607,3.5,-1
1046,641,5.0,-1
2502,581,4.0,-1
2502,272,4.0,-1
2502,954,2.0,-1
2502,12,4.0,-1
2502,187,3.5,-1
3379,854,2.0,-1
3379,22,3.0,-1
3379,238,3.0,-1
3379,197,5.0,-1
3379,24,2.5,-1
4202,604,4.5,-1
4202,2501,3.5,-1
4202,607,4.0,-1
4202,807,2.0,-1
4202,597,3.0,-1
542,550,5.0,-1
542,680,1.5,-1
542,602,5.0,-1
542,604,5.0,-1
542,812,1.5,-1
2051,8358,4.5,-1
2051,604,4.5,-1
2051,9802,4.0,-1
2051,278,5.0,-1
2051,2024,4.0,-1
3162,11,1.5,-1
3162,745,2.0,-1
3162,1894,2.5,-1
3162,424,4.0,-1
3162,808,0.5,-1
1609,640,4.0,-1
1609,12,3.5,-1
1609,98,3.5,-1
1609,3049,3.0,-1
1609,13,4.0,-1
1391,10020,2.0,-1
1391,180,4.5,-1
1391,12,3.0,-1
1391,280,3.0,-1
1391,672,3.0,-1
876,664,2.5,-1
876,601,3.0,-1
876,98,4.5,-1
876,453,5.0,-1
876,558,3.0,-1
4086,809,3.5,-1
4086,2502,3.0,-1
4086,187,4.0,-1
4086,77,4.5,-1
4086,1422,3.0,-1
1708,557,3.5,-1
1708,8587,4.5,-1
1708,1422,4.5,-1
1708,180,3.5,-1
1708,153,4.0,-1
1206,238,4.5,-1
1206,77,4.0,-1
1206,2501,3.5,-1
1206,2502,4.0,-1
1206,671,3.0,-1
3233,862,5.0,-1
3233,603,4.5,-1
841,63,3.5,-1
841,607,2.0,-1
841,105,3.5,-1
841,680,4.0,-1
841,11,4.5,-1
951,161,4.0,-1
951,9806,5.0,-1
951,1894,1.0,-1
951,462,4.0,-1
951,568,3.0,-1
3295,278,5.0,-1
3295,604,4.0,-1
3295,155,4.5,-1
3295,197,4.5,-1
3295,187,4.5,-1
948,8587,3.0,-1
948,153,4.0,-1
948,141,4.0,-1
948,9802,4.0,-1
948,274,4.0,-1
2715,640,4.0,-1
2715,1891,4.5,-1
2715,153,4.0,-1
2715,954,4.0,-1
2715,581,3.5,-1
1300,788,1.0,-1
1300,8587,2.0,-1
1300,857,5.0,-1
1300,1894,5.0,-1
1300,12,5.0,-1
1764,581,4.0,-1
1764,745,3.0,-1
1764,597,3.0,-1
1764,550,3.5,-1
1764,120,3.5,-1
319,153,3.0,-1
319,329,4.0,-1
319,180,2.0,-1
319,238,3.0,-1
319,107,3.0,-1
5001,268,2.5,-1
5001,607,3.5,-1
5001,9806,3.5,-1
5001,4327,3.0,-1
5001,238,4.5,-1
4872,120,5.0,-1
4872,640,4.0,-1
4872,272,4.5,-1
4872,1422,4.0,-1
4872,602,4.0,-1
90,1891,3.0,-1
90,603,5.0,-1
90,121,4.0,-1
90,161,3.0,-1
90,462,3.0,-1
118,7443,4.0,-1
118,788,2.0,-1
118,2501,4.0,-1
118,120,5.0,-1
118,955,3.0,-1
2387,36955,4.0,-1
2387,424,4.0,-1
2387,414,0.5,-1
2387,24,3.0,-1
2387,155,3.0,-1
2855,146,5.0,-1
2855,680,3.0,-1
2855,63,2.5,-1
2855,607,4.0,-1
2855,854,5.0,-1
5070,602,5.0,-1
5070,14,3.0,-1
5070,1597,3.5,-1
5070,243,4.5,-1
5070,155,5.0,-1
2207,36657,4.5,-1
2207,671,4.0,-1
2207,581,4.5,-1
2207,1637,4.0,-1
2207,10020,1.0,-1
2688,274,3.5,-1
2688,63,3.0,-1
2688,238,5.0,-1
2688,954,3.5,-1
2688,601,3.5,-1
3563,98,4.5,-1
3563,558,4.0,-1
3563,1637,2.5,-1
3563,568,4.0,-1
3563,601,4.0,-1
4195,808,4.5,-1
4195,161,3.0,-1
4195,24,4.5,-1
4195,8467,2.5,-1
4195,187,4.5,-1
3656,77,4.5,-1
3656,146,3.0,-1
3656,602,3.5,-1
3656,862,5.0,-1
3656,1891,5.0,-1
2253,121,3.5,-1
2253,13,5.0,-1
2253,238,5.0,-1
2253,8587,4.5,-1
2253,155,4.0,-1
5551,9331,3.0,-1
5551,121,4.0,-1
5551,581,3.5,-1
5551,424,3.5,-1
5551,2024,4.0,-1
3300,238,4.0,-1
3300,1900,3.5,-1
3300,812,3.0,-1
3300,788,3.0,-1
3300,243,3.5,-1
5517,85,3.0,-1
5517,272,4.0,-1
5517,161,5.0,-1
5517,9741,5.0,-1
5517,453,5.0,-1
3573,134,4.0,-1
3573,146,3.0,-1
3573,36955,3.0,-1
3573,274,3.5,-1
3573,857,2.5,-1
2691,680,4.0,-1
2691,11,4.0,-1
2691,36657,5.0,-1
2691,1900,5.0,-1
2691,1572,4.0,-1
1634,3049,1.5,-1
1634,1597,2.5,-1
1634,640,4.0,-1
1634,808,2.5,-1
1634,2024,2.5,-1
1305,4327,4.5,-1
1305,155,3.0,-1
1305,146,3.0,-1
1305,2501,5.0,-1
1305,597,3.5,-1
3543,602,2.5,-1
3543,36657,4.0,-1
3543,161,5.0,-1
3543,680,5.0,-1
3543,607,3.0,-1
3808,1891,3.0,-1
3808,122,4.0,-1
3808,557,3.0,-1
3808,63,3.5,-1
3808,672,3.0,-1
5151,9741,4.0,-1
5151,122,5.0,-1
5151,1422,5.0,-1
5151,672,3.5,-1
5151,121,4.5,-1
1029,105,3.5,-1
1029,197,4.5,-1
1029,603,5.0,-1
1029,601,4.0,-1
1029,121,5.0,-1
515,752,5.0,-1
515,12,3.5,-1
515,155,5.0,-1
515,954,5.0,-1
515,38,2.5,-1
1224,238,5.0,-1
1224,4327,1.0,-1
1224,180,4.0,-1
1224,272,3.5,-1
1224,105,1.5,-1
3768,2501,4.0,-1
3768,393,1.0,-1
3768,10020,3.0,-1
3768,187,4.0,-1
3768,629,4.0,-1
3727,812,2.0,-1
3727,85,3.0,-1
3727,280,3.0,-1
3727,453,2.0,-1
3727,1597,1.5,-1
4380,602,4.5,-1
4380,85,4.0,-1
4380,1900,3.5,-1
4380,558,4.0,-1
4380,4327,2.5,-1
1658,2164,5.0,-1
1658,22,4.5,-1
1658,557,3.5,-1
1658,808,4.0,-1
1658,1892,3.0,-1
2927,8587,3.0,-1
2927,105,3.5,-1
2927,752,5.0,-1
2927,13,5.0,-1
2927,414,3.0,-1
2919,13,4.0,-1
2919,462,0.5,-1
2919,122,4.0,-1
2919,8587,4.0,-1
2919,120,4.0,-1
3396,36955,4.0,-1
3396,238,5.0,-1
3396,550,5.0,-1
3396,22,5.0,-1
3396,671,4.0,-1
2426,63,3.0,-1
2426,274,5.0,-1
2426,671,3.5,-1
2426,955,2.5,-1
2426,752,3.5,-1
4528,603,5.0,-1
4528,280,5.0,-1
4528,557,2.5,-1
4528,558,3.0,-1
4528,672,4.5,-1
4647,36657,4.5,-1
4647,9331,4.0,-1
4647,453,3.5,-1
4647,2501,3.5,-1
4647,77,2.5,-1
600,3049,2.5,-1
600,568,3.5,-1
600,1422,4.0,-1
600,2164,3.0,-1
600,597,5.0,-1
2868,809,4.0,-1
2868,278,4.5,-1
2868,77,4.0,-1
2868,1572,4.0,-1
2868,597,4.0,-1
2087,862,3.0,-1
2087,809,3.5,-1
2087,280,5.0,-1
2087,9806,4.0,-1
2087,268,5.0,-1
3803,752,5.0,-1
3803,854,4.0,-1
3803,597,2.0,-1
3803,280,5.0,-1
3803,607,3.5,-1
4913,114,2.0,-1
4913,9741,4.0,-1
4913,280,2.5,-1
4913,671,3.0,-1
4913,550,3.5,-1
2951,141,5.0,-1
2951,453,5.0,-1
2951,85,5.0,-1
2951,114,3.0,-1
2951,121,5.0,-1
856,2502,2.5,-1
856,2501,3.0,-1
856,38,4.0,-1
856,809,5.0,-1
856,280,2.0,-1
902,194,3.5,-1
902,11,3.5,-1
902,585,2.5,-1
902,153,1.0,-1
902,22,0.5,-1
969,105,4.5,-1
969,275,5.0,-1
969,807,4.5,-1
969,603,5.0,-1
969,155,5.0,-1
582,7443,3.5,-1
582,22,3.5,-1
582,77,3.5,-1
582,272,5.0,-1
582,585,5.0,-1
2613,155,3.5,-1
2613,105,4.5,-1
2613,424,3.5,-1
2613,2502,4.0,-1
2613,197,3.0,-1
2978,146,5.0,-1
2978,1637,3.0,-1
2978,272,4.5,-1
2978,3049,3.5,-1
2978,808,4.5,-1
5234,98,4.5,-1
5234,2024,3.0,-1
5234,602,3.0,-1
5234,85,3.0,-1
5234,1572,3.0,-1
1999,22,4.0,-1
1999,1892,5.0,-1
1999,120,5.0,-1
1999,1891,5.0,-1
1999,4327,2.5,-1
2242,808,4.5,-1
2242,161,3.5,-1
2242,1597,3.0,-1
2242,238,5.0,-1
2242,424,4.5,-1
2303,854,3.0,-1
2303,5503,3.0,-1
2303,1572,4.0,-1
2303,664,1.5,-1
2303,671,1.0,-1
4369,14,4.0,-1
4369,812,4.0,-1
4369,568,5.0,-1
4369,11,5.0,-1
4369,1891,5.0,-1
119,788,5.0,-1
119,424,5.0,-1
119,671,5.0,-1
119,672,5.0,-1
119,12,4.0,-1
1835,36955,5.0,-1
1835,12,4.0,-1
1835,8587,3.0,-1
1835,85,5.0,-1
1835,603,5.0,-1
555,180,4.0,-1
555,2501,4.5,-1
555,122,4.0,-1
555,955,1.5,-1
555,2164,2.5,-1
3132,1422,4.0,-1
3132,8358,4.0,-1
3132,9741,1.5,-1
3132,550,4.0,-1
3132,187,3.0,-1
1332,120,3.0,-1
1332,672,3.0,-1
1332,1637,3.0,-1
1332,274,1.5,-1
1332,121,3.0,-1
4235,1894,3.0,-1
4235,161,4.0,-1
4235,278,4.0,-1
4235,672,4.0,-1
4235,122,4.0,-1
5146,8467,3.5,-1
5146,11,4.0,-1
5146,10020,2.5,-1
5146,274,3.5,-1
5146,671,5.0,-1
3959,955,2.0,-1
3959,603,4.0,-1
3959,272,2.5,-1
3959,194,1.0,-1
3959,5503,4.0,-1
4206,280,3.0,-1
4206,808,2.0,-1
4206,672,3.0,-1
4206,329,3.0,-1
4206,2501,3.0,-1
2499,155,4.0,-1
2499,2501,3.5,-1
2499,24,3.0,-1
2499,558,3.0,-1
2499,603,2.5,-1
1684,453,4.5,-1
1684,122,4.5,-1
1684,672,4.0,-1
1684,10020,3.5,-1
1684,180,4.5,-1
2825,812,5.0,-1
2825,1894,3.0,-1
2825,2502,5.0,-1
2825,161,5.0,-1
2825,114,4.0,-1
5308,862,5.0,-1
5308,607,2.5,-1
5308,161,5.0,-1
5308,120,5.0,-1
5308,812,4.0,-1
4831,602,4.0,-1
4831,607,1.0,-1
4831,120,3.0,-1
4831,1572,3.0,-1
4831,161,4.0,-1
4359,12,2.0,-1
4359,1422,2.5,-1
4359,180,3.5,-1
4359,11,3.0,-1
4359,13,2.0,-1
3033,640,3.5,-1
3033,194,5.0,-1
3033,955,3.0,-1
3033,24,3.0,-1
3033,393,3.5,-1
4156,393,3.5,-1
4156,141,5.0,-1
4156,788,4.5,-1
4156,114,3.5,-1
4156,640,4.0,-1
3679,278,5.0,-1
3679,272,4.0,-1
3679,857,5.0,-1
3679,4327,2.5,-1
3679,10020,4.5,-1
5379,2164,3.0,-1
5379,640,4.0,-1
5379,274,4.0,-1
5379,24,3.5,-1
5379,954,4.0,-1
407,275,4.0,-1
407,557,4.0,-1
407,280,4.0,-1
407,121,4.0,-1
407,9806,4.0,-1
2945,607,4.0,-1
2945,414,2.0,-1
2945,550,3.0,-1
2945,155,5.0,-1
2945,146,3.5,-1
655,809,2.0,-1
655,121,4.0,-1
655,107,5.0,-1
655,280,3.5,-1
655,36658,1.0,-1
1348,268,4.0,-1
1348,161,3.5,-1
1348,862,5.0,-1
1348,1597,4.5,-1
1348,786,4.5,-1
1972,194,2.5,-1
1972,672,2.5,-1
1972,153,2.0,-1
1972,275,2.5,-1
1972,187,2.0,-1
4182,122,2.5,-1
4182,153,4.5,-1
4182,640,3.5,-1
4182,1637,5.0,-1
4182,557,3.0,-1
3286,122,4.0,-1
3286,601,3.0,-1
3286,557,4.0,-1
3286,8467,1.5,-1
3286,187,2.5,-1
1726,13,4.0,-1
1726,180,5.0,-1
1726,153,2.5,-1
1726,329,2.5,-1
1726,603,4.5,-1
158,9331,0.5,-1
158,38,0.5,-1
158,8587,5.0,-1
158,161,5.0,-1
158,8358,5.0,-1
2314,745,4.0,-1
2314,120,5.0,-1
2314,597,2.5,-1
2314,194,4.5,-1
2314,329,2.5,-1
3741,238,4.5,-1
3741,453,5.0,-1
3741,1572,0.5,-1
3741,161,3.5,-1
3741,424,4.5,-1
4513,114,3.0,-1
4513,1422,5.0,-1
4513,180,3.5,-1
4513,9802,5.0,-1
4513,122,5.0,-1
4689,98,4.0,-1
4689,3049,4.0,-1
4689,278,4.5,-1
4689,153,4.0,-1
4689,280,3.5,-1
206,603,5.0,-1
206,809,3.5,-1
206,854,5.0,-1
206,268,5.0,-1
206,1892,5.0,-1
1017,13,5.0,-1
1017,1900,1.5,-1
1017,462,5.0,-1
1017,680,5.0,-1
1017,414,1.5,-1
1725,607,5.0,-1
1725,36657,3.5,-1
1725,24,4.0,-1
1725,121,3.0,-1
1725,1637,3.5,-1
3876,603,4.0,-1
3876,8587,5.0,-1
3876,38,5.0,-1
3876,809,3.5,-1
3876,13,5.0,-1
3411,550,1.0,-1
3411,807,0.5,-1
3411,602,3.0,-1
3411,8587,3.5,-1
3411,585,0.5,-1
1460,9806,5.0,-1
1460,752,3.0,-1
1460,2024,4.0,-1
1460,194,5.0,-1
1460,329,3.0,-1
5167,134,3.5,-1
5167,14,4.5,-1
5167,955,3.5,-1
5167,329,4.5,-1
5167,8358,5.0,-1
1975,558,2.5,-1
1975,602,2.0,-1
1975,274,3.0,-1
1975,120,3.0,-1
1975,2501,4.0,-1
4981,671,4.0,-1
4981,585,5.0,-1
4981,329,5.0,-1
4981,2502,5.0,-1
4981,155,5.0,-1
5313,238,1.0,-1
5313,2502,3.5,-1
5313,120,4.0,-1
