4522,272,3.0,-1
4522,77,3.0,-1
4522,153,4.0,-1
4522,2502,3.0,-1
4522,155,4.0,-1
4392,120,4.5,-1
4392,121,4.0,-1
4392,601,5.0,-1
4392,558,5.0,-1
4392,134,5.0,-1
4489,14,4.0,-1
4489,1900,4.0,-1
4489,557,3.5,-1
4489,121,4.5,-1
4489,602,4.5,-1
10,1892,3.0,-1
10,24,3.0,-1
10,77,4.0,-1
10,629,3.5,-1
10,120,3.0,-1
1253,36955,3.5,-1
1253,2501,3.0,-1
1253,105,3.5,-1
1253,671,3.0,-1
1253,122,4.0,-1
5381,2502,1.0,-1
5381,1597,4.0,-1
5381,857,4.0,-1
5381,2024,1.0,-1
5381,77,3.5,-1
4796,393,2.5,-1
4796,36657,2.5,-1
4796,272,3.5,-1
4796,153,4.0,-1
4796,550,4.0,-1
5486,36658,4.0,-1
5486,414,2.5,-1
5486,268,5.0,-1
5486,854,4.0,-1
5486,8587,5.0,-1
2457,13,3.0,-1
2457,9741,1.0,-1
2457,275,2.5,-1
2457,807,3.5,-1
2457,122,4.0,-1
268,2501,3.5,-1
268,603,5.0,-1
268,672,4.0,-1
268,122,5.0,-1
268,272,4.5,-1
2921,22,3.0,-1
2921,1637,4.0,-1
2921,121,5.0,-1
2921,24,4.0,-1
2921,272,4.0,-1
2445,597,5.0,-1
2445,602,5.0,-1
2445,1900,4.0,-1
2445,557,4.0,-1
2445,134,4.0,-1
4667,2164,4.0,-1
4667,155,4.0,-1
4667,585,3.0,-1
4667,114,3.0,-1
4667,550,3.0,-1
5120,954,4.0,-1
5120,414,3.0,-1
5120,601,5.0,-1
5120,602,4.0,-1
5120,581,4.0,-1
756,671,3.5,-1
756,862,3.0,-1
756,812,4.5,-1
756,808,5.0,-1
756,557,2.5,-1
2025,1597,4.0,-1
2025,453,5.0,-1
2025,1892,5.0,-1
2025,862,5.0,-1
2025,272,5.0,-1
215,680,4.0,-1
215,558,4.0,-1
215,955,5.0,-1
215,12,3.5,-1
215,607,5.0,-1
1195,2502,4.0,-1
1195,121,5.0,-1
1195,280,2.0,-1
1195,13,5.0,-1
1195,272,3.5,-1
601,8358,4.0,-1
601,13,4.0,-1
601,194,4.5,-1
601,24,3.5,-1
601,274,4.0,-1
877,812,4.0,-1
877,120,4.0,-1
877,12,4.0,-1
877,604,3.0,-1
877,122,5.0,-1
1866,24,3.5,-1
1866,585,4.0,-1
1866,808,3.0,-1
1866,1894,5.0,-1
1866,812,5.0,-1
1398,14,4.5,-1
1398,146,2.5,-1
1398,812,0.5,-1
1398,155,2.0,-1
1398,602,2.0,-1
4124,268,1.0,-1
4124,671,5.0,-1
4124,36657,4.0,-1
4124,180,5.0,-1
4124,414,2.0,-1
1209,558,4.0,-1
1209,22,4.0,-1
1209,180,3.5,-1
1209,161,5.0,-1
1209,85,4.0,-1
2272,597,4.0,-1
2272,550,2.5,-1
2272,121,4.0,-1
2272,278,5.0,-1
2272,453,5.0,-1
4991,155,5.0,-1
4991,36658,2.5,-1
4991,808,4.0,-1
4991,329,4.0,-1
4991,2502,5.0,-1
1474,11,5.0,-1
1474,187,3.5,-1
1474,38,4.0,-1
1474,604,1.0,-1
1474,146,4.0,-1
3254,671,4.0,-1
3254,5503,2.5,-1
3254,453,4.0,-1
3254,105,3.5,-1
3254,329,3.0,-1
5173,238,5.0,-1
5173,1892,4.0,-1
5173,105,5.0,-1
5173,568,5.0,-1
5173,640,4.0,-1
557,9802,5.0,-1
557,238,4.5,-1
557,194,2.5,-1
557,680,3.0,-1
557,745,4.0,-1
2836,280,3.0,-1
2836,602,4.0,-1
2836,98,4.0,-1
2836,274,5.0,-1
2836,585,4.0,-1
1180,121,4.0,-1
1180,557,3.5,-1
1180,98,3.5,-1
1180,745,3.5,-1
1180,278,5.0,-1
4694,77,5.0,-1
4694,85,4.0,-1
4694,857,4.0,-1
4694,954,4.0,-1
4694,812,1.0,-1
5193,36955,3.5,-1
5193,243,3.0,-1
5193,9802,3.0,-1
5193,568,3.0,-1
5193,393,2.5,-1
1661,597,5.0,-1
5155,807,4.0,-1
5155,597,4.5,-1
5155,604,4.5,-1
5155,1422,4.0,-1
5155,629,5.0,-1
3788,604,5.0,-1
3788,161,2.0,-1
3788,2501,4.0,-1
3788,414,3.5,-1
3788,12,4.0,-1
2751,862,4.0,-1
2751,13,3.5,-1
2751,672,4.0,-1
2751,603,4.5,-1
2751,1894,4.0,-1
835,2502,5.0,-1
835,22,4.5,-1
835,4327,2.5,-1
835,604,4.0,-1
835,954,3.5,-1
4975,9806,4.5,-1
4975,36658,5.0,-1
4975,752,2.5,-1
4975,10020,4.0,-1
4975,36657,4.5,-1
4148,557,2.5,-1
4148,604,3.0,-1
4148,1597,3.0,-1
4148,680,4.5,-1
4148,5503,4.0,-1
3046,105,3.0,-1
3046,629,3.0,-1
3046,36955,3.0,-1
3046,63,3.0,-1
3046,604,1.0,-1
141,153,3.0,-1
141,1891,4.0,-1
141,238,5.0,-1
141,680,5.0,-1
141,1894,2.0,-1
2210,8467,3.5,-1
2210,1572,3.0,-1
2210,36955,2.5,-1
2210,268,3.5,-1
2210,585,3.5,-1
3890,122,4.0,-1
3890,557,3.5,-1
3890,121,4.0,-1
3890,120,4.0,-1
3890,98,3.5,-1
665,13,4.0,-1
665,585,5.0,-1
665,955,2.5,-1
665,1572,3.0,-1
665,2024,4.0,-1
2918,745,5.0,-1
2918,24,4.0,-1
2918,1422,3.0,-1
2918,272,2.5,-1
2918,629,3.0,-1
347,3049,4.0,-1
347,180,4.0,-1
347,120,4.5,-1
347,604,3.0,-1
347,114,4.0,-1
2423,862,5.0,-1
2423,8587,5.0,-1
2423,808,4.0,-1
2423,13,4.0,-1
2423,453,3.5,-1
3662,2024,5.0,-1
3662,604,4.0,-1
3662,414,4.0,-1
3662,1572,4.0,-1
3662,329,3.0,-1
3841,808,5.0,-1
3841,278,5.0,-1
3841,602,4.0,-1
3841,121,5.0,-1
3841,9331,3.0,-1
3318,550,4.0,-1
3318,8587,4.0,-1
3318,197,5.0,-1
3318,2501,5.0,-1
3318,13,5.0,-1
2168,13,4.0,-1
2168,8587,3.0,-1
2168,1597,3.5,-1
2168,121,2.5,-1
2168,4327,2.5,-1
632,2502,5.0,-1
632,2024,3.5,-1
632,274,5.0,-1
632,14,3.5,-1
632,85,5.0,-1
1260,854,3.0,-1
1260,107,4.5,-1
1260,1572,4.0,-1
1260,604,4.0,-1
1260,641,5.0,-1
2759,280,2.0,-1
2759,603,3.5,-1
2759,1637,4.0,-1
2759,462,5.0,-1
2759,13,4.0,-1
4349,1597,2.5,-1
4349,238,2.5,-1
4349,955,2.5,-1
4349,194,4.5,-1
4349,278,5.0,-1
2822,153,3.0,-1
2822,22,4.5,-1
2822,9331,3.0,-1
2822,453,4.0,-1
2822,9741,1.0,-1
4605,9806,2.0,-1
4605,745,3.0,-1
4605,4327,4.0,-1
4605,13,4.5,-1
4605,8358,3.0,-1
2580,10020,5.0,-1
2580,114,5.0,-1
2580,36657,4.5,-1
2580,274,4.5,-1
2580,13,4.5,-1
1974,955,4.0,-1
1974,558,3.0,-1
1974,36658,5.0,-1
1974,22,3.0,-1
1974,602,4.0,-1
3737,24,4.0,-1
3737,9802,2.5,-1
3737,453,3.0,-1
3737,280,3.5,-1
3737,122,4.0,-1
1562,329,5.0,-1
1562,601,4.0,-1
1562,862,2.5,-1
1562,1894,5.0,-1
1562,12,4.5,-1
4083,5503,5.0,-1
4083,13,5.0,-1
4083,329,4.5,-1
4083,604,4.0,-1
4083,85,5.0,-1
5145,788,1.5,-1
5145,197,5.0,-1
5145,7443,3.5,-1
5145,601,4.0,-1
5145,453,4.5,-1
4648,568,3.0,-1
4648,14,4.0,-1
4648,155,5.0,-1
4648,585,2.0,-1
4648,1892,3.0,-1
3150,36657,4.0,-1
3150,1892,5.0,-1
3150,641,3.5,-1
3150,1422,4.5,-1
3150,4327,3.0,-1
13,1891,5.0,-1
13,5503,3.5,-1
13,238,5.0,-1
13,280,2.5,-1
13,788,2.5,-1
226,268,3.0,-1
226,640,4.0,-1
226,424,4.0,-1
226,38,3.5,-1
226,672,3.0,-1
4983,424,3.5,-1
4983,238,5.0,-1
4983,629,4.0,-1
4983,114,5.0,-1
4983,607,3.5,-1
3170,8358,4.5,-1
3170,672,3.0,-1
3170,63,5.0,-1
3170,85,4.0,-1
3170,77,4.5,-1
1436,36955,4.0,-1
1436,581,5.0,-1
1436,11,5.0,-1
1436,550,5.0,-1
1436,1892,4.0,-1
313,155,5.0,-1
313,22,4.0,-1
313,453,4.5,-1
313,603,5.0,-1
313,557,3.5,-1
1175,243,5.0,-1
1175,11,4.5,-1
1175,329,4.0,-1
1175,275,5.0,-1
1175,85,5.0,-1
2744,745,1.5,-1
2744,954,4.0,-1
2744,5503,3.5,-1
2744,1637,4.0,-1
2744,36657,2.5,-1
3648,105,3.0,-1
3648,238,4.5,-1
3648,278,4.5,-1
3648,180,3.5,-1
3648,603,5.0,-1
160,194,3.5,-1
160,550,4.0,-1
160,13,3.5,-1
160,954,0.5,-1
160,557,0.5,-1
1262,85,4.5,-1
1262,1597,3.5,-1
1262,601,5.0,-1
1262,641,3.5,-1
1262,604,4.0,-1
4854,98,3.5,-1
4854,146,2.5,-1
4854,238,3.5,-1
4854,641,3.0,-1
4854,607,2.0,-1
1114,36657,3.0,-1
1114,14,5.0,-1
1114,680,3.0,-1
1114,629,5.0,-1
1114,809,3.0,-1
5103,141,4.0,-1
5103,36657,3.5,-1
5103,807,3.0,-1
5103,812,3.0,-1
5103,120,4.0,-1
374,424,5.0,-1
374,672,1.5,-1
374,155,4.5,-1
374,4327,3.0,-1
374,1891,5.0,-1
4271,607,3.0,-1
4271,812,3.0,-1
4271,12,2.0,-1
4271,640,3.5,-1
4271,558,2.0,-1
2669,954,3.0,-1
2669,955,3.5,-1
2669,550,4.0,-1
2669,8358,4.0,-1
2669,745,4.0,-1
1371,585,4.5,-1
1371,680,4.5,-1
1371,105,4.5,-1
1371,1891,5.0,-1
1371,752,4.5,-1
234,808,3.5,-1
234,807,4.0,-1
234,153,4.0,-1
234,809,3.0,-1
234,393,3.5,-1
5040,1422,5.0,-1
5040,602,4.5,-1
5040,2502,4.0,-1
5040,604,3.5,-1
5040,238,3.5,-1
1155,788,2.0,-1
1155,1894,3.5,-1
1155,194,5.0,-1
1155,7443,3.0,-1
1155,2501,4.5,-1
1396,36955,3.0,-1
1396,5503,3.0,-1
1396,671,5.0,-1
1396,24,3.0,-1
1396,954,3.5,-1
3423,602,3.0,-1
3423,238,4.0,-1
3423,274,4.5,-1
3423,146,5.0,-1
3423,550,5.0,-1
3089,585,5.0,-1
3089,557,4.0,-1
3089,424,2.0,-1
3089,1894,4.5,-1
3089,809,3.5,-1
4227,752,5.0,-1
4227,13,5.0,-1
4227,114,1.0,-1
4227,161,2.5,-1
4227,278,5.0,-1
251,187,2.0,-1
251,7443,3.0,-1
251,36955,4.0,-1
251,857,5.0,-1
251,197,5.0,-1
1025,812,1.0,-1
1025,194,5.0,-1
1025,808,4.0,-1
1025,85,1.5,-1
1025,601,4.0,-1
2970,1900,3.0,-1
2970,120,4.5,-1
2970,268,4.5,-1
2970,22,4.5,-1
2970,272,4.5,-1
1985,280,4.5,-1
1985,557,4.0,-1
1985,9802,3.5,-1
1985,808,4.0,-1
1985,275,3.5,-1
3806,280,5.0,-1
3806,672,4.0,-1
3806,38,4.0,-1
3806,1892,4.0,-1
3806,568,4.0,-1
1235,272,3.5,-1
1235,8587,5.0,-1
1235,24,4.0,-1
1235,1637,3.0,-1
1235,278,4.0,-1
2476,11,5.0,-1
2476,550,5.0,-1
2476,2502,4.0,-1
2476,180,2.5,-1
2476,788,4.0,-1
464,604,4.0,-1
464,550,2.5,-1
464,581,3.5,-1
464,558,3.5,-1
464,664,2.5,-1
1733,607,3.5,-1
1733,4327,3.0,-1
1733,2501,4.5,-1
1733,8358,4.0,-1
1733,2164,3.0,-1
5492,672,4.0,-1
5492,557,4.0,-1
5492,121,4.5,-1
5492,862,4.0,-1
5492,11,4.5,-1
4313,1597,3.0,-1
4313,2501,3.0,-1
4313,329,3.5,-1
4313,4327,3.0,-1
4313,9331,4.0,-1
5198,120,4.0,-1
5198,597,4.0,-1
5198,1572,3.5,-1
5198,122,4.0,-1
5198,98,2.5,-1
3304,9806,4.0,-1
3304,278,2.0,-1
3304,14,5.0,-1
3304,1637,1.5,-1
3304,155,2.0,-1
3118,2502,3.5,-1
3118,809,3.5,-1
3118,671,3.5,-1
3118,120,4.5,-1
3118,601,5.0,-1
435,8467,2.5,-1
435,1637,4.5,-1
435,414,3.5,-1
435,568,2.5,-1
435,393,3.5,-1
1116,752,2.5,-1
1116,604,4.0,-1
1116,274,4.0,-1
1116,462,2.0,-1
1116,862,4.5,-1
1930,36658,3.0,-1
1930,862,3.0,-1
1930,105,4.0,-1
1930,601,3.0,-1
1930,1891,3.0,-1
1378,13,5.0,-1
1378,2501,4.0,-1
1378,671,2.0,-1
1378,98,4.5,-1
1378,155,4.0,-1
5542,180,3.5,-1
5542,85,3.5,-1
5542,597,3.0,-1
5542,812,3.5,-1
5542,857,4.0,-1
2602,550,5.0,-1
2602,462,4.5,-1
2602,13,5.0,-1
2602,1637,4.5,-1
2602,9741,4.5,-1
257,752,4.0,-1
257,98,4.5,-1
257,671,3.5,-1
257,602,4.0,-1
257,604,4.0,-1
4251,954,4.0,-1
4251,1637,4.0,-1
4251,1891,5.0,-1
4251,11,5.0,-1
4251,955,3.0,-1
4410,36955,3.5,-1
4410,603,4.0,-1
4410,114,4.0,-1
4410,954,4.0,-1
4410,1892,3.5,-1
4425,557,3.5,-1
4425,629,4.0,-1
4425,8587,3.5,-1
4425,854,1.5,-1
4425,146,3.0,-1
5252,134,3.0,-1
5252,2502,3.0,-1
5252,13,3.5,-1
5252,453,3.5,-1
5252,8587,4.0,-1
354,10020,3.5,-1
354,640,3.5,-1
354,194,3.0,-1
354,1597,1.5,-1
354,8587,4.0,-1
485,274,3.5,-1
485,8587,4.0,-1
485,22,3.5,-1
485,12,4.0,-1
485,187,5.0,-1
3705,197,4.0,-1
3705,13,4.0,-1
3705,63,4.0,-1
3705,568,3.0,-1
3705,607,4.0,-1
5406,38,4.0,-1
5406,24,4.5,-1
5406,14,3.5,-1
5406,954,3.0,-1
5406,134,4.0,-1
5096,7443,1.5,-1
5096,36955,3.5,-1
5096,13,3.5,-1
5096,581,3.0,-1
5096,393,4.0,-1
2236,955,3.0,-1
2236,120,5.0,-1
2236,8587,3.0,-1
2236,98,3.5,-1
2236,12,3.0,-1
4860,854,2.5,-1
4860,1894,3.0,-1
4860,809,3.0,-1
4860,9331,3.0,-1
4860,1891,3.0,-1
2795,393,2.5,-1
2795,238,4.5,-1
2795,197,5.0,-1
2305,275,4.5,-1
2305,105,2.0,-1
2305,2502,3.5,-1
2305,788,4.5,-1
2305,862,3.0,-1
2409,604,2.0,-1
2409,585,1.0,-1
2409,664,3.5,-1
2409,63,4.0,-1
2409,120,5.0,-1
3468,194,3.5,-1
3468,597,5.0,-1
3468,672,4.0,-1
3468,8587,4.0,-1
3468,558,3.5,-1
2400,424,4.5,-1
2400,954,4.5,-1
2400,161,4.5,-1
2400,453,4.0,-1
2400,105,3.0,-1
1812,603,3.0,-1
1812,1891,4.0,-1
1812,8467,3.5,-1
1812,153,3.5,-1
1812,680,2.5,-1
4919,238,4.0,-1
4919,280,4.0,-1
4919,568,4.0,-1
4919,607,1.5,-1
4919,1900,3.0,-1
3751,808,5.0,-1
3751,809,5.0,-1
3751,280,4.0,-1
3751,672,3.0,-1
3751,7443,3.0,-1
4846,604,3.0,-1
4846,8587,4.0,-1
4846,134,4.0,-1
4846,36657,4.0,-1
4846,453,3.5,-1
4440,453,5.0,-1
4440,812,4.0,-1
4440,194,5.0,-1
4440,3049,3.5,-1
4440,788,4.0,-1
305,604,4.5,-1
305,161,4.5,-1
305,671,4.0,-1
305,955,3.5,-1
305,954,3.0,-1
2407,134,3.0,-1
2407,788,2.0,-1
2407,7443,0.5,-1
2407,11,4.0,-1
2407,24,3.5,-1
2179,11,4.0,-1
2179,550,0.5,-1
2179,1892,4.0,-1
2179,105,3.5,-1
2179,180,4.5,-1
4412,597,3.5,-1
4412,38,3.0,-1
4412,329,4.5,-1
4412,462,3.5,-1
4412,120,4.5,-1
2214,24,3.0,-1
2214,122,5.0,-1
2214,955,3.0,-1
2214,105,0.5,-1
2214,77,5.0,-1
1494,752,3.5,-1
1494,671,4.0,-1
1494,393,3.5,-1
1494,602,3.0,-1
1494,558,3.0,-1
4842,672,3.5,-1
4842,8587,4.0,-1
4842,8358,3.5,-1
4842,601,2.5,-1
4842,121,4.5,-1
2920,13,4.5,-1
2920,98,3.0,-1
2920,8587,2.5,-1
2920,268,4.5,-1
2920,788,3.0,-1
62,107,1.5,-1
62,808,5.0,-1
62,453,4.0,-1
62,12,3.0,-1
62,424,3.0,-1
2496,36658,3.0,-1
2496,98,4.5,-1
2496,187,5.0,-1
2496,36657,3.5,-1
2496,672,4.0,-1
519,272,5.0,-1
519,120,5.0,-1
519,121,4.5,-1
519,672,4.0,-1
519,122,5.0,-1
4045,36657,1.5,-1
4045,2024,3.0,-1
4045,85,3.5,-1
4045,745,2.5,-1
4045,550,5.0,-1
2331,854,3.5,-1
2331,557,2.0,-1
2331,558,1.5,-1
2331,603,4.0,-1
2331,38,4.0,-1
5251,36657,2.5,-1
5251,10020,1.5,-1
5251,121,5.0,-1
5251,954,5.0,-1
5251,857,4.5,-1
1003,3049,5.0,-1
1003,278,5.0,-1
1003,597,4.5,-1
1003,629,4.0,-1
1003,752,4.5,-1
2051,329,4.0,-1
2051,98,4.5,-1
2051,9802,4.0,-1
2051,155,5.0,-1
2051,238,5.0,-1
386,462,3.0,-1
386,107,4.0,-1
386,238,4.5,-1
386,453,4.0,-1
386,603,4.0,-1
3162,558,2.0,-1
3162,672,3.0,-1
3162,11,1.5,-1
3162,1894,2.5,-1
3162,604,3.5,-1
330,597,4.0,-1
330,10020,3.0,-1
330,1572,4.0,-1
330,120,4.0,-1
330,603,4.5,-1
5279,954,3.0,-1
5279,161,3.5,-1
5279,808,4.0,-1
5279,585,3.5,-1
5279,955,2.5,-1
225,557,2.5,-1
225,955,1.5,-1
225,187,4.0,-1
225,641,3.0,-1
225,745,4.0,-1
4786,85,4.0,-1
4786,812,3.0,-1
4786,424,5.0,-1
4786,745,3.0,-1
4786,8467,1.5,-1
3884,1597,3.5,-1
3884,640,4.0,-1
3884,862,4.5,-1
3884,329,4.5,-1
3884,1892,5.0,-1
4405,1900,5.0,-1
4405,602,1.0,-1
4405,114,4.0,-1
4405,36657,3.0,-1
4405,122,2.0,-1
4532,414,2.0,-1
4532,854,5.0,-1
4532,329,3.0,-1
4532,9806,2.5,-1
4532,1572,4.0,-1
2973,809,4.0,-1
2973,1894,5.0,-1
2973,24,4.5,-1
2973,788,3.0,-1
2973,585,4.0,-1
2962,122,5.0,-1
2962,153,3.0,-1
2962,1892,5.0,-1
2962,812,2.5,-1
2962,274,3.0,-1
3561,13,5.0,-1
3561,597,5.0,-1
3561,329,4.5,-1
3561,121,5.0,-1
3561,14,4.0,-1
1923,809,4.0,-1
1923,680,3.0,-1
1923,557,5.0,-1
1923,105,5.0,-1
1923,788,3.5,-1
4579,788,2.0,-1
4579,581,4.0,-1
4579,664,4.0,-1
4579,585,3.0,-1
4579,141,4.0,-1
2365,122,5.0,-1
2365,278,3.5,-1
2365,155,3.5,-1
2365,12,4.0,-1
2365,862,4.0,-1
998,155,5.0,-1
998,1637,4.0,-1
998,98,5.0,-1
998,121,4.0,-1
998,120,4.0,-1
2715,268,4.0,-1
2715,1572,4.5,-1
2715,414,4.0,-1
2715,604,4.0,-1
2715,36955,3.0,-1
4915,274,3.5,-1
4915,581,5.0,-1
4915,187,4.5,-1
4915,808,5.0,-1
4915,105,5.0,-1
1313,8467,5.0,-1
1313,808,4.5,-1
1313,36658,4.0,-1
1313,36955,4.0,-1
1313,672,3.0,-1
118,180,5.0,-1
118,809,1.0,-1
118,85,5.0,-1
118,7443,4.0,-1
118,602,3.0,-1
4256,955,3.5,-1
4256,812,3.0,-1
4256,557,3.0,-1
4256,550,4.5,-1
4256,854,3.5,-1
2939,602,4.5,-1
2939,1892,2.0,-1
2939,36657,4.5,-1
2939,672,4.5,-1
2939,161,4.0,-1
4849,672,3.0,-1
4849,63,3.0,-1
4849,462,3.5,-1
4849,268,3.5,-1
4849,629,3.5,-1
4316,558,1.5,-1
4316,453,4.5,-1
4316,275,4.5,-1
4316,155,5.0,-1
4316,13,3.5,-1
882,550,5.0,-1
882,602,2.0,-1
882,641,4.0,-1
882,13,4.5,-1
882,98,2.5,-1
5162,122,4.5,-1
5162,601,4.0,-1
5162,4327,3.0,-1
5162,280,4.5,-1
5162,36955,3.5,-1
3563,602,4.5,-1
3563,862,4.5,-1
3563,585,4.0,-1
3563,280,4.0,-1
3563,268,3.0,-1
1967,329,4.0,-1
1967,7443,4.0,-1
1967,274,4.5,-1
1967,9741,4.0,-1
1967,680,4.5,-1
4840,557,3.0,-1
4840,278,5.0,-1
4840,1892,3.5,-1
4840,808,3.5,-1
4840,146,3.0,-1
568,752,1.0,-1
568,8467,0.5,-1
568,121,0.5,-1
568,1422,0.5,-1
568,280,3.0,-1
5130,453,4.5,-1
5130,603,3.0,-1
5130,194,3.0,-1
5130,597,2.0,-1
5130,13,5.0,-1
2623,1572,4.0,-1
2623,807,1.0,-1
2623,155,5.0,-1
2623,752,5.0,-1
2623,180,5.0,-1
2991,640,4.0,-1
2991,558,1.0,-1
2991,2502,3.5,-1
2991,13,3.5,-1
2991,8587,5.0,-1
2579,146,4.0,-1
2579,745,4.5,-1
2579,597,5.0,-1
2579,7443,4.0,-1
2579,2502,5.0,-1
1751,13,4.0,-1
1751,275,3.0,-1
1751,121,4.0,-1
1751,680,2.5,-1
1751,857,3.0,-1
1569,557,5.0,-1
1569,141,3.5,-1
1569,161,4.0,-1
1569,788,3.5,-1
1569,36955,3.5,-1
5517,141,5.0,-1
5517,752,5.0,-1
5517,1572,4.5,-1
5517,22,4.5,-1
5517,671,4.5,-1
905,329,3.0,-1
905,854,2.0,-1
905,672,3.0,-1
905,568,2.0,-1
905,38,5.0,-1
2691,603,4.0,-1
2691,11,4.0,-1
2691,2502,5.0,-1
2691,278,4.0,-1
2691,22,2.0,-1
4391,155,4.0,-1
4391,597,5.0,-1
4391,603,5.0,-1
4391,1637,3.0,-1
4391,788,4.0,-1
314,8467,2.0,-1
314,10020,3.0,-1
314,278,4.0,-1
314,807,3.0,-1
314,603,4.5,-1
1559,2501,5.0,-1
1559,14,2.5,-1
1559,122,4.0,-1
1559,77,4.5,-1
1559,146,4.5,-1
2012,557,3.5,-1
2012,672,3.0,-1
2012,809,3.5,-1
2012,280,3.0,-1
2012,671,2.0,-1
515,38,2.5,-1
515,11,4.5,-1
515,745,5.0,-1
515,558,2.5,-1
515,194,4.0,-1
385,36955,4.0,-1
385,1572,2.0,-1
385,602,2.5,-1
385,550,2.5,-1
385,24,3.5,-1
3768,122,3.0,-1
3768,752,3.0,-1
3768,10020,3.0,-1
3768,155,3.0,-1
3768,13,5.0,-1
4380,672,3.5,-1
4380,36657,4.0,-1
4380,9802,3.5,-1
4380,954,4.5,-1
4380,453,5.0,-1
586,22,3.0,-1
586,808,3.0,-1
586,36657,3.0,-1
586,954,3.0,-1
586,585,3.0,-1
5552,603,5.0,-1
5552,857,4.0,-1
5552,550,5.0,-1
5552,12,3.5,-1
5552,105,4.0,-1
2818,155,4.5,-1
2818,393,4.0,-1
2818,238,5.0,-1
2818,2024,4.0,-1
2818,1422,4.0,-1
3396,9802,3.5,-1
3396,602,5.0,-1
3396,955,3.5,-1
3396,954,4.0,-1
3396,161,4.0,-1
1316,1637,5.0,-1
1316,2502,5.0,-1
1316,8358,4.5,-1
1316,155,5.0,-1
1316,9741,4.0,-1
2426,424,5.0,-1
2426,105,4.0,-1
2426,672,4.0,-1
2426,238,5.0,-1
2426,9802,4.0,-1
1968,121,5.0,-1
1968,558,0.5,-1
1968,36658,3.5,-1
1968,2502,3.5,-1
1968,155,3.5,-1
600,2502,2.5,-1
600,238,3.0,-1
600,629,3.5,-1
600,568,3.5,-1
600,10020,3.0,-1
2957,9806,3.5,-1
2957,197,3.5,-1
2957,607,4.0,-1
2957,274,5.0,-1
2957,1597,4.0,-1
1647,10020,3.0,-1
1647,602,3.0,-1
1647,121,3.5,-1
1647,671,3.0,-1
1647,105,3.5,-1
2087,329,5.0,-1
2087,268,5.0,-1
2087,558,5.0,-1
2087,954,2.5,-1
2087,862,3.0,-1
4462,601,3.0,-1
4462,807,4.0,-1
4462,9806,3.0,-1
4462,12,3.0,-1
4462,155,4.0,-1
1537,155,2.0,-1
1537,1597,1.0,-1
1537,607,2.0,-1
1537,63,5.0,-1
1537,462,5.0,-1
1554,1637,3.0,-1
1554,180,3.0,-1
1554,5503,3.5,-1
1554,329,4.0,-1
1554,155,5.0,-1
4913,680,4.5,-1
4913,641,3.5,-1
4913,2502,3.0,-1
4913,557,3.0,-1
4913,9806,3.5,-1
2583,597,3.5,-1
2583,280,4.5,-1
2583,8467,4.0,-1
2583,197,3.0,-1
2583,1637,5.0,-1
2615,641,4.0,-1
2615,9802,1.0,-1
2615,8467,1.5,-1
2615,197,0.5,-1
2615,187,5.0,-1
582,121,4.5,-1
582,22,3.5,-1
582,603,5.0,-1
582,122,4.0,-1
582,854,3.5,-1
1550,9802,4.0,-1
1550,8587,3.5,-1
1550,672,3.0,-1
1550,329,3.0,-1
1550,13,4.0,-1
5234,85,3.0,-1
5234,98,4.5,-1
5234,604,4.0,-1
5234,155,4.0,-1
5234,664,3.5,-1
618,197,4.5,-1
618,393,2.5,-1
618,601,5.0,-1
618,329,5.0,-1
618,77,4.5,-1
3616,155,4.5,-1
3616,187,2.5,-1
3616,14,5.0,-1
3616,280,2.5,-1
3616,107,5.0,-1
4113,812,4.0,-1
4113,854,4.0,-1
4113,671,5.0,-1
4113,558,3.5,-1
4113,120,4.5,-1
4607,641,3.0,-1
4607,393,3.0,-1
4607,14,3.0,-1
4607,1422,4.0,-1
4607,2501,4.0,-1
2007,854,4.0,-1
2007,607,3.0,-1
2007,557,4.0,-1
2007,36657,4.5,-1
2007,278,5.0,-1
4965,954,5.0,-1
4965,393,3.5,-1
4965,1422,5.0,-1
4965,581,3.0,-1
4965,105,4.0,-1
3083,280,5.0,-1
3083,5503,4.0,-1
3083,640,4.0,-1
3083,955,3.5,-1
3083,854,3.5,-1
4797,745,3.0,-1
4797,9741,3.0,-1
4797,807,3.5,-1
4797,120,5.0,-1
4797,5503,4.0,-1
102,22,3.5,-1
102,597,3.5,-1
102,161,5.0,-1
102,585,5.0,-1
102,180,4.0,-1
1161,607,3.5,-1
1161,107,5.0,-1
1161,8358,5.0,-1
1161,745,3.0,-1
1161,275,4.0,-1
1037,393,3.5,-1
1037,424,4.0,-1
1037,857,3.5,-1
1037,607,4.0,-1
1037,808,3.0,-1
3959,603,4.0,-1
3959,107,5.0,-1
3959,2501,3.0,-1
3959,414,0.5,-1
3959,1637,2.5,-1
269,1597,4.0,-1
269,955,4.0,-1
269,1891,4.5,-1
269,146,3.5,-1
269,1572,4.5,-1
2499,1422,4.0,-1
2499,2501,3.5,-1
2499,604,4.0,-1
2499,558,3.0,-1
2499,752,2.5,-1
3873,155,4.0,-1
3873,274,4.0,-1
3873,24,3.0,-1
3873,453,5.0,-1
3873,10020,5.0,-1
2825,141,3.0,-1
2825,9802,4.0,-1
2825,280,4.0,-1
2825,954,4.0,-1
2825,862,5.0,-1
1688,36658,5.0,-1
1688,98,3.5,-1
1688,2501,5.0,-1
1688,671,5.0,-1
