1847,581,4.0,-1
1847,146,4.0,-1
1847,238,4.0,-1
3139,243,3.5,-1
3139,607,2.0,-1
3139,954,4.0,-1
3139,194,2.5,-1
3139,146,4.0,-1
4959,629,5.0,-1
4959,238,5.0,-1
4959,857,5.0,-1
4959,5503,4.5,-1
4959,194,4.5,-1
5120,581,4.0,-1
5120,604,4.5,-1
5120,8587,5.0,-1
5120,671,4.0,-1
5120,603,5.0,-1
2025,268,3.5,-1
2025,585,5.0,-1
2025,640,5.0,-1
2025,1572,3.5,-1
2025,8358,3.5,-1
666,280,4.0,-1
666,36657,3.5,-1
666,272,4.0,-1
666,568,3.5,-1
666,557,3.5,-1
783,603,3.0,-1
783,640,2.0,-1
783,153,1.0,-1
783,280,3.0,-1
783,4327,3.0,-1
3405,10020,3.5,-1
3405,114,5.0,-1
3405,4327,5.0,-1
3405,862,3.0,-1
3405,8587,3.5,-1
278,1572,4.5,-1
278,280,5.0,-1
278,854,4.5,-1
278,238,4.0,-1
278,63,4.0,-1
3128,10020,4.5,-1
3128,597,4.5,-1
3128,585,4.5,-1
3128,862,3.5,-1
3128,604,5.0,-1
1608,954,4.5,-1
1608,10020,3.5,-1
1608,5503,3.0,-1
1608,278,4.0,-1
1608,280,4.0,-1
1209,197,4.5,-1
1209,280,4.5,-1
1209,809,5.0,-1
1209,604,4.0,-1
1209,120,3.5,-1
2272,597,4.0,-1
2272,98,5.0,-1
2272,424,4.0,-1
2272,278,5.0,-1
2272,13,2.0,-1
4388,862,3.5,-1
4388,22,3.5,-1
4388,274,4.0,-1
4388,3049,3.5,-1
4388,812,4.0,-1
4991,603,4.0,-1
4991,808,4.0,-1
4991,862,5.0,-1
4991,453,5.0,-1
4991,274,5.0,-1
4729,122,3.5,-1
4729,14,3.5,-1
4729,5503,3.0,-1
4729,1892,3.0,-1
4729,197,3.0,-1
5548,671,2.5,-1
5548,180,5.0,-1
5548,664,3.0,-1
5548,2501,4.0,-1
5548,602,4.0,-1
4493,2024,3.0,-1
4493,85,4.0,-1
4493,121,4.0,-1
4493,462,4.0,-1
4493,601,3.5,-1
5193,153,3.5,-1
5193,24,3.0,-1
5193,557,3.0,-1
5193,8587,3.5,-1
5193,8358,3.5,-1
5155,745,3.0,-1
5155,9806,3.5,-1
5155,812,2.5,-1
5155,274,2.0,-1
5155,122,4.0,-1
4236,424,5.0,-1
4236,640,5.0,-1
4236,280,3.0,-1
4236,180,5.0,-1
4236,955,3.5,-1
3509,745,5.0,-1
3509,808,2.0,-1
3509,854,3.5,-1
3509,607,4.0,-1
3509,268,3.0,-1
3461,1597,2.0,-1
3461,954,3.5,-1
3461,22,3.0,-1
3461,1900,3.5,-1
3461,272,4.0,-1
825,2502,5.0,-1
825,1894,4.5,-1
825,122,4.5,-1
825,98,5.0,-1
825,22,3.5,-1
2411,98,4.0,-1
2411,197,4.0,-1
2411,121,5.0,-1
2411,672,5.0,-1
2411,597,4.0,-1
3753,414,1.0,-1
3753,10020,5.0,-1
3753,77,4.0,-1
3753,672,5.0,-1
3753,4327,3.0,-1
4975,955,4.5,-1
4975,550,3.0,-1
4975,752,2.5,-1
4975,1891,3.0,-1
4975,10020,4.0,-1
4464,180,4.0,-1
4464,1894,5.0,-1
4464,8587,5.0,-1
4464,453,5.0,-1
4464,812,5.0,-1
4766,155,5.0,-1
4766,121,4.0,-1
4766,1572,3.5,-1
4766,607,5.0,-1
4766,141,3.5,-1
3651,14,3.5,-1
3651,558,3.5,-1
3651,629,2.5,-1
3651,11,3.0,-1
3651,1900,4.0,-1
3698,13,4.0,-1
3698,604,4.5,-1
3698,862,5.0,-1
3698,98,4.0,-1
3698,22,4.0,-1
141,238,5.0,-1
141,641,3.0,-1
141,274,3.0,-1
141,14,4.0,-1
141,13,3.0,-1
7,12,2.0,-1
7,7443,2.0,-1
7,603,4.0,-1
7,1892,4.0,-1
7,414,2.5,-1
531,243,4.5,-1
531,672,2.5,-1
531,808,2.5,-1
531,640,3.5,-1
531,278,2.0,-1
5341,22,4.5,-1
5341,36657,4.0,-1
5341,1572,3.0,-1
5341,146,3.5,-1
5341,38,4.0,-1
1210,752,4.0,-1
1210,2024,4.0,-1
1210,607,5.0,-1
1210,640,4.5,-1
1210,36657,4.0,-1
5464,1597,5.0,-1
5464,14,5.0,-1
5464,786,4.5,-1
5464,278,5.0,-1
5464,788,5.0,-1
4336,121,3.0,-1
4336,752,1.0,-1
4336,161,5.0,-1
4336,640,5.0,-1
4336,9806,4.5,-1
3400,105,3.0,-1
3400,393,4.0,-1
3400,141,5.0,-1
3400,24,5.0,-1
3400,453,4.5,-1
2330,680,3.5,-1
2330,98,1.5,-1
2330,2024,5.0,-1
2330,2502,5.0,-1
2330,120,2.0,-1
3954,955,3.0,-1
3954,603,3.5,-1
3954,558,3.0,-1
3954,954,3.5,-1
3954,393,3.0,-1
5181,1894,4.5,-1
5181,1900,4.5,-1
5181,24,4.5,-1
5181,601,4.0,-1
5181,12,3.5,-1
3878,280,4.0,-1
3878,786,3.5,-1
3878,8358,2.0,-1
3878,63,2.5,-1
3878,155,4.0,-1
4162,120,4.5,-1
4162,114,2.0,-1
4162,954,3.5,-1
4162,1637,4.0,-1
4162,2502,4.0,-1
1375,8358,4.5,-1
1375,180,3.0,-1
1375,1572,3.0,-1
1375,272,3.5,-1
1375,550,4.5,-1
840,550,3.5,-1
840,807,4.0,-1
840,752,4.0,-1
840,604,2.5,-1
840,272,4.0,-1
1579,550,4.0,-1
1579,603,3.0,-1
1579,155,5.0,-1
1579,597,4.0,-1
1579,8587,3.0,-1
1500,9802,3.5,-1
1500,604,5.0,-1
1500,752,5.0,-1
1500,424,5.0,-1
1500,121,5.0,-1
5439,1891,4.5,-1
5439,629,5.0,-1
5439,13,5.0,-1
5439,38,4.5,-1
5439,788,4.0,-1
3246,414,3.5,-1
3246,807,5.0,-1
3246,122,4.5,-1
3246,77,4.0,-1
3246,155,5.0,-1
524,7443,2.5,-1
524,329,4.5,-1
524,808,4.0,-1
524,954,4.5,-1
524,280,4.5,-1
3157,809,3.5,-1
3157,597,2.5,-1
3157,11,4.0,-1
3157,22,4.0,-1
3157,607,4.0,-1
3666,122,2.5,-1
3666,161,2.5,-1
3666,9806,4.0,-1
3666,955,4.5,-1
3666,558,4.5,-1
1035,2164,3.5,-1
1035,77,3.0,-1
1035,238,4.5,-1
1035,272,3.0,-1
1035,24,3.0,-1
3737,24,4.0,-1
3737,329,4.5,-1
3737,9802,2.5,-1
3737,278,4.0,-1
3737,141,3.5,-1
1034,11,5.0,-1
1034,5503,3.0,-1
1034,280,4.5,-1
1034,153,2.5,-1
1034,808,4.0,-1
5475,857,5.0,-1
5475,24,5.0,-1
5475,10020,4.0,-1
5475,36657,4.0,-1
5475,604,4.0,-1
5477,275,3.0,-1
5477,854,4.0,-1
5477,155,5.0,-1
5477,77,3.5,-1
5477,558,3.0,-1
2897,278,5.0,-1
2897,22,4.0,-1
2897,9806,4.0,-1
2897,854,4.0,-1
2897,24,5.0,-1
3629,604,3.0,-1
3629,558,3.0,-1
3629,607,2.0,-1
3629,161,4.0,-1
3629,98,4.0,-1
1562,8587,4.0,-1
1562,453,4.5,-1
1562,122,5.0,-1
1562,3049,4.0,-1
1562,393,5.0,-1
700,180,1.0,-1
700,114,3.5,-1
700,278,5.0,-1
700,1597,4.0,-1
700,680,4.0,-1
3150,180,4.0,-1
3150,107,4.0,-1
3150,558,4.0,-1
3150,10020,3.5,-1
3150,155,5.0,-1
3759,14,2.0,-1
3759,121,5.0,-1
3759,2502,5.0,-1
3759,9806,5.0,-1
3759,672,4.5,-1
226,197,4.0,-1
226,36658,3.0,-1
226,1891,3.5,-1
226,629,4.5,-1
226,424,4.0,-1
456,3049,4.0,-1
456,8587,5.0,-1
456,1894,3.0,-1
456,120,3.0,-1
456,9741,4.5,-1
96,857,4.0,-1
96,558,3.5,-1
96,603,3.0,-1
96,274,4.0,-1
96,8358,3.5,-1
3648,36658,4.5,-1
3648,557,2.0,-1
3648,9741,1.5,-1
3648,243,3.0,-1
3648,153,4.5,-1
2839,585,3.5,-1
2839,1597,3.0,-1
2839,602,3.0,-1
2839,107,3.5,-1
2839,238,3.0,-1
1229,180,4.0,-1
1229,1894,3.5,-1
1229,9806,4.5,-1
1229,8467,2.0,-1
1229,3049,2.0,-1
3245,955,4.0,-1
3245,629,3.0,-1
3245,1422,4.5,-1
3245,14,4.5,-1
3245,1572,3.5,-1
642,808,2.5,-1
642,597,2.0,-1
642,672,3.5,-1
642,2164,4.0,-1
642,1892,4.5,-1
4342,13,5.0,-1
4342,671,4.0,-1
4342,604,3.0,-1
4342,197,3.0,-1
4342,809,4.0,-1
689,155,4.0,-1
689,22,3.0,-1
689,1892,5.0,-1
689,10020,5.0,-1
689,161,4.0,-1
371,38,5.0,-1
371,954,4.0,-1
371,122,4.5,-1
371,12,4.0,-1
371,2501,3.0,-1
4271,607,3.0,-1
4271,597,3.5,-1
4271,585,4.0,-1
4271,161,2.5,-1
4271,155,5.0,-1
5372,122,5.0,-1
5372,809,3.5,-1
5372,1894,3.5,-1
5372,808,5.0,-1
5372,13,5.0,-1
1371,24,4.0,-1
1371,1637,3.5,-1
1371,680,4.5,-1
1371,114,4.0,-1
1371,954,3.5,-1
4456,581,3.0,-1
4456,862,4.0,-1
4456,14,4.0,-1
4456,604,4.0,-1
4456,664,3.5,-1
210,120,4.0,-1
210,2502,4.0,-1
210,808,4.0,-1
210,121,4.0,-1
210,329,5.0,-1
5040,607,4.0,-1
5040,161,4.0,-1
5040,671,3.5,-1
5040,857,4.0,-1
5040,2501,3.5,-1
5411,854,3.0,-1
5411,453,3.5,-1
5411,13,5.0,-1
5411,809,3.5,-1
5411,752,1.5,-1
473,601,2.5,-1
473,671,3.5,-1
473,146,4.0,-1
473,280,3.0,-1
473,680,5.0,-1
397,629,4.5,-1
397,63,5.0,-1
397,1637,3.5,-1
397,788,3.0,-1
397,8467,3.5,-1
3466,9741,3.5,-1
3466,1637,3.5,-1
3466,280,2.0,-1
3466,640,3.0,-1
3466,629,4.5,-1
1485,672,4.0,-1
1485,597,4.0,-1
1485,161,3.0,-1
1485,954,3.0,-1
1485,329,3.5,-1
3266,857,2.5,-1
3266,1892,4.0,-1
3266,1597,3.5,-1
3266,680,4.0,-1
3266,453,5.0,-1
5510,424,4.0,-1
5510,8358,3.5,-1
5510,788,3.0,-1
5510,680,4.5,-1
5510,1422,3.0,-1
4952,24,3.0,-1
4952,9806,4.5,-1
4952,597,3.5,-1
4952,954,4.5,-1
4952,155,5.0,-1
2592,672,3.0,-1
2592,807,4.0,-1
2592,329,3.5,-1
2592,77,2.0,-1
2592,954,3.0,-1
2970,664,4.0,-1
2970,36955,3.0,-1
2970,4327,3.5,-1
2970,393,3.5,-1
2970,8587,4.0,-1
12,194,2.5,-1
12,14,2.5,-1
12,393,3.5,-1
12,13,2.5,-1
12,8587,3.5,-1
1284,1422,5.0,-1
1284,180,3.5,-1
1284,187,3.0,-1
1284,8358,3.5,-1
1284,22,3.5,-1
481,1894,4.0,-1
481,585,5.0,-1
481,558,4.0,-1
481,120,5.0,-1
481,812,4.0,-1
2476,2502,4.0,-1
2476,550,5.0,-1
2476,107,4.0,-1
2476,807,4.5,-1
2476,105,4.0,-1
4228,597,2.5,-1
4228,161,1.5,-1
4228,272,4.5,-1
4228,63,3.5,-1
4228,9806,2.0,-1
2710,1894,4.5,-1
2710,36955,4.5,-1
2710,2164,2.0,-1
2710,146,3.5,-1
2710,24,5.0,-1
464,114,3.5,-1
464,274,5.0,-1
464,603,5.0,-1
464,63,2.5,-1
464,558,3.5,-1
3302,602,1.0,-1
3302,22,1.5,-1
3302,153,4.0,-1
3302,268,1.5,-1
3302,329,4.0,-1
3990,275,3.5,-1
3990,280,4.0,-1
3990,557,2.5,-1
3990,955,4.0,-1
3990,597,5.0,-1
2512,424,4.0,-1
2512,597,5.0,-1
2512,752,5.0,-1
4313,602,3.0,-1
4313,134,5.0,-1
4313,812,3.0,-1
4313,424,4.0,-1
4313,11,5.0,-1
502,862,0.5,-1
502,2164,5.0,-1
502,857,4.0,-1
502,122,3.0,-1
502,85,3.0,-1
3118,85,4.5,-1
3118,8587,2.5,-1
3118,105,3.5,-1
3118,862,3.5,-1
3118,807,4.0,-1
1676,161,3.5,-1
1676,180,3.5,-1
1676,122,5.0,-1
1676,809,2.0,-1
1676,462,4.0,-1
3947,187,1.0,-1
3947,120,3.5,-1
3947,1894,4.5,-1
3947,557,3.5,-1
3947,36657,4.0,-1
2138,1894,4.5,-1
2138,13,4.5,-1
2138,36658,4.0,-1
2138,1891,3.5,-1
2138,585,4.0,-1
4623,36657,1.0,-1
4623,809,5.0,-1
4623,602,3.0,-1
4623,671,1.0,-1
4623,462,4.5,-1
257,22,5.0,-1
257,194,3.5,-1
257,550,5.0,-1
257,85,4.5,-1
257,557,4.0,-1
221,272,4.0,-1
221,854,3.0,-1
221,155,4.0,-1
221,807,3.0,-1
221,4327,0.5,-1
4664,63,3.5,-1
4664,7443,3.0,-1
4425,8467,1.5,-1
4425,36657,4.0,-1
4425,745,3.5,-1
4425,8358,2.0,-1
4425,63,2.0,-1
2124,955,4.0,-1
2124,854,4.0,-1
2124,664,5.0,-1
2124,597,4.0,-1
2124,329,3.0,-1
2275,1900,3.5,-1
2275,268,3.5,-1
2275,585,4.0,-1
2275,63,3.5,-1
2275,453,4.0,-1
4320,22,3.0,-1
4320,752,4.5,-1
4320,161,2.5,-1
4320,1891,3.0,-1
4320,1894,3.0,-1
1043,462,3.0,-1
1043,854,1.5,-1
1043,745,3.0,-1
1043,13,4.5,-1
1043,329,5.0,-1
859,7443,4.0,-1
859,120,0.5,-1
859,14,3.5,-1
859,268,4.0,-1
859,8358,3.0,-1
4542,121,3.5,-1
4542,36658,3.0,-1
4542,120,3.5,-1
4542,13,3.0,-1
4542,671,4.0,-1
5247,10020,3.5,-1
5247,11,3.5,-1
5247,13,4.0,-1
5247,36657,3.5,-1
5247,187,3.5,-1
5297,1900,3.0,-1
5297,680,4.5,-1
5297,809,1.5,-1
5297,854,2.0,-1
5297,141,5.0,-1
2701,98,4.5,-1
2701,121,2.5,-1
2701,238,2.5,-1
2701,672,3.5,-1
2701,604,2.5,-1
1697,603,3.5,-1
1697,22,4.0,-1
1697,9802,5.0,-1
1697,2164,5.0,-1
1697,161,3.0,-1
2133,141,3.0,-1
2133,597,5.0,-1
2133,146,4.0,-1
2133,807,4.5,-1
2133,786,5.0,-1
3817,809,3.5,-1
3817,4327,3.0,-1
3817,854,3.5,-1
3817,568,3.0,-1
3817,24,4.0,-1
5009,120,4.5,-1
5009,22,3.5,-1
5009,745,4.5,-1
5009,107,4.5,-1
5009,752,1.0,-1
3467,9802,2.5,-1
3467,238,5.0,-1
3467,98,4.0,-1
3467,13,5.0,-1
3467,557,4.5,-1
3227,585,4.5,-1
3227,862,4.5,-1
3227,424,5.0,-1
3227,9806,4.0,-1
3227,194,3.5,-1
4679,8587,4.0,-1
4679,604,4.0,-1
4679,1894,4.5,-1
4679,664,2.0,-1
4679,268,3.0,-1
931,329,3.0,-1
931,153,3.5,-1
931,601,4.0,-1
931,121,3.5,-1
931,424,4.0,-1
1476,5503,4.0,-1
1476,680,5.0,-1
1476,607,2.5,-1
1476,1572,4.5,-1
1476,2501,3.5,-1
5324,680,1.5,-1
5324,788,4.0,-1
5324,1891,2.5,-1
5324,745,4.0,-1
5324,1597,3.0,-1
1408,1637,4.0,-1
1408,98,4.5,-1
1408,597,3.0,-1
1408,604,5.0,-1
1408,393,2.0,-1
5426,274,4.5,-1
5426,9331,1.5,-1
5426,146,3.5,-1
5426,607,3.5,-1
5426,98,2.0,-1
3111,808,4.0,-1
3111,1637,3.0,-1
3111,954,3.0,-1
3111,272,5.0,-1
3111,854,5.0,-1
1494,954,3.0,-1
1494,122,5.0,-1
1494,2502,4.5,-1
1494,9806,3.0,-1
1494,329,4.0,-1
2699,424,5.0,-1
2699,671,1.0,-1
2699,550,5.0,-1
2699,558,1.5,-1
2699,1900,1.5,-1
1668,197,5.0,-1
1668,85,5.0,-1
1668,77,4.5,-1
1668,808,5.0,-1
1668,8358,5.0,-1
1760,122,4.5,-1
1760,238,3.5,-1
1760,141,3.5,-1
1760,581,3.0,-1
1760,77,4.0,-1
4842,85,3.5,-1
4842,808,3.5,-1
4842,146,3.0,-1
4842,10020,3.0,-1
4842,788,2.5,-1
3981,105,4.0,-1
3981,146,3.5,-1
3981,2501,4.5,-1
3981,153,5.0,-1
3981,752,5.0,-1
2802,155,4.5,-1
2802,671,5.0,-1
2802,194,4.0,-1
2802,854,3.0,-1
2802,808,4.0,-1
4604,786,3.5,-1
4604,22,4.5,-1
4604,550,3.5,-1
4604,807,2.5,-1
4604,2502,4.0,-1
2875,557,3.0,-1
2875,7443,3.0,-1
2875,1894,2.0,-1
2875,1892,2.0,-1
2875,1637,3.0,-1
5500,664,5.0,-1
5500,105,3.0,-1
5500,278,5.0,-1
5500,274,5.0,-1
5500,1572,5.0,-1
5141,597,2.0,-1
5141,9331,5.0,-1
5141,604,5.0,-1
5141,1637,5.0,-1
5141,954,5.0,-1
3176,954,4.0,-1
3176,7443,3.5,-1
3176,8587,3.5,-1
3176,38,5.0,-1
3176,453,5.0,-1
1130,238,5.0,-1
1130,1422,4.0,-1
1130,680,4.0,-1
1130,603,4.5,-1
1130,745,3.5,-1
4372,12,3.5,-1
4372,550,3.5,-1
4372,424,4.5,-1
4372,1572,4.0,-1
4372,607,3.5,-1
1806,414,1.5,-1
1806,557,4.0,-1
1806,453,4.0,-1
1806,38,4.5,-1
1806,558,2.5,-1
225,278,4.0,-1
225,680,4.5,-1
225,141,4.0,-1
225,597,3.0,-1
225,24,5.0,-1
64,857,4.5,-1
64,812,4.0,-1
64,8467,3.5,-1
64,155,5.0,-1
64,24,4.0,-1
607,272,4.0,-1
607,122,3.0,-1
607,607,3.5,-1
607,809,3.0,-1
607,2164,3.0,-1
3067,597,4.0,-1
3067,120,5.0,-1
3067,745,5.0,-1
3067,3049,3.0,-1
3067,550,5.0,-1
2974,671,4.0,-1
2974,3049,3.0,-1
2974,752,4.0,-1
2974,161,2.5,-1
2974,1892,4.0,-1
3884,568,4.5,-1
3884,786,3.0,-1
3884,424,4.5,-1
3884,36657,3.5,-1
3884,1637,3.5,-1
2973,85,5.0,-1
2973,274,4.0,-1
2973,558,4.0,-1
2973,36657,4.0,-1
2973,9806,3.5,-1
4974,752,4.0,-1
4974,1900,5.0,-1
4974,2502,4.5,-1
4974,603,5.0,-1
4974,2501,5.0,-1
4579,141,4.0,-1
4579,424,4.5,-1
4579,63,4.0,-1
4579,788,2.0,-1
4579,1572,3.5,-1
3555,602,5.0,-1
3555,197,5.0,-1
3555,280,5.0,-1
3555,2501,5.0,-1
3555,63,5.0,-1
2365,121,5.0,-1
2365,122,5.0,-1
2365,120,5.0,-1
2365,329,5.0,-1
2365,585,4.0,-1
1891,558,1.5,-1
1891,1900,5.0,-1
1891,629,5.0,-1
1891,122,5.0,-1
1891,238,5.0,-1
805,2024,3.0,-1
805,752,4.5,-1
805,604,4.0,-1
805,550,4.0,-1
805,8467,4.0,-1
854,9741,3.5,-1
854,12,5.0,-1
854,672,3.5,-1
854,14,5.0,-1
854,752,5.0,-1
3203,602,4.0,-1
3203,1422,4.0,-1
3203,114,3.5,-1
3203,641,3.5,-1
3203,597,5.0,-1
3960,4327,1.5,-1
3960,672,3.0,-1
3960,862,3.5,-1
3960,788,3.0,-1
3960,857,4.0,-1
2337,602,3.5,-1
2337,12,4.0,-1
2337,568,3.0,-1
2337,788,3.5,-1
2337,63,3.5,-1
4875,808,4.5,-1
4875,581,4.0,-1
4875,1637,3.0,-1
4875,22,3.5,-1
4875,3049,3.5,-1
4937,862,4.5,-1
4937,187,4.0,-1
4937,812,2.5,-1
4937,8467,3.0,-1
4937,274,2.5,-1
882,5503,2.5,-1
882,146,4.5,-1
882,1892,4.0,-1
882,393,4.0,-1
882,424,3.5,-1
1967,2164,3.0,-1
1967,146,4.0,-1
1967,453,4.5,-1
1967,161,4.0,-1
1967,585,4.0,-1
3215,393,3.5,-1
3215,414,1.0,-1
3215,141,5.0,-1
3215,278,4.5,-1
3215,85,1.5,-1
1343,558,5.0,-1
1343,36657,4.0,-1
1343,329,4.5,-1
1343,462,3.5,-1
1343,640,4.0,-1
2623,664,4.0,-1
2623,187,1.0,-1
2623,602,5.0,-1
2623,809,3.0,-1
2623,862,5.0,-1
2000,114,2.0,-1
2000,22,4.0,-1
2000,272,3.5,-1
2000,9331,3.0,-1
2000,607,3.0,-1
3443,197,4.0,-1
3443,954,4.5,-1
3443,745,5.0,-1
3443,550,5.0,-1
3443,603,5.0,-1
2991,604,3.0,-1
2991,272,3.5,-1
2991,161,4.0,-1
2991,672,3.0,-1
2991,77,2.0,-1
3717,1422,3.0,-1
3717,24,4.5,-1
3717,197,4.0,-1
3717,424,4.5,-1
3717,558,4.5,-1
366,812,2.0,-1
366,393,2.0,-1
366,329,5.0,-1
366,10020,3.0,-1
366,36955,5.0,-1
1021,955,3.0,-1
1021,2501,4.5,-1
1021,1572,5.0,-1
1021,153,3.5,-1
1021,680,5.0,-1
1569,854,3.5,-1
1569,568,4.0,-1
1569,161,4.0,-1
1569,122,5.0,-1
1569,393,2.5,-1
2319,280,4.0,-1
2319,161,3.5,-1
2319,602,3.0,-1
2319,550,4.0,-1
2319,238,5.0,-1
1706,141,1.0,-1
1706,557,4.0,-1
1706,22,3.0,-1
1706,745,5.0,-1
1706,77,5.0,-1
914,585,2.5,-1
914,862,4.0,-1
914,809,4.0,-1
914,1597,2.0,-1
914,602,3.0,-1
950,161,3.5,-1
950,7443,3.0,-1
950,36657,3.0,-1
950,280,2.0,-1
950,672,3.5,-1
5101,238,5.0,-1
5101,105,5.0,-1
5101,22,5.0,-1
5101,121,4.5,-1
5101,607,5.0,-1
3147,954,4.0,-1
3147,2502,4.0,-1
3147,680,3.0,-1
3147,812,3.0,-1
3147,238,5.0,-1
3357,2502,3.0,-1
3357,641,4.5,-1
3357,14,4.0,-1
3357,629,3.5,-1
3357,2501,3.5,-1
3676,640,1.0,-1
3676,812,3.0,-1
3676,5503,2.5,-1
3676,597,4.5,-1
3676,788,5.0,-1
2986,607,3.0,-1
2986,36657,4.0,-1
2986,2024,4.0,-1
2986,664,2.0,-1
2986,114,3.0,-1
3619,2164,3.0,-1
3619,1597,4.0,-1
3619,10020,5.0,-1
3619,134,3.0,-1
3619,36658,1.0,-1
385,13,5.0,-1
385,597,1.0,-1
385,424,4.0,-1
385,194,2.5,-1
385,36955,4.0,-1
749,2501,4.0,-1
749,602,1.0,-1
749,672,3.0,-1
749,8467,3.5,-1
749,22,2.5,-1
4155,680,3.0,-1
4155,329,4.0,-1
4155,36657,3.0,-1
4155,955,4.0,-1
4155,808,3.5,-1
3677,955,2.0,-1
3677,85,1.5,-1
3677,1572,1.0,-1
3677,603,3.0,-1
3677,146,3.0,-1
2219,329,3.5,-1
2219,640,4.0,-1
2219,1891,3.5,-1
2219,8358,3.0,-1
2219,2501,4.5,-1
1014,857,3.5,-1
1014,629,5.0,-1
1014,98,5.0,-1
1014,808,3.5,-1
1014,581,2.5,-1
3898,122,4.0,-1
3898,672,4.5,-1
3898,9806,3.5,-1
3898,114,3.5,-1
3898,1891,3.5,-1
3437,141,3.0,-1
3437,807,4.5,-1
3437,1891,5.0,-1
3437,98,3.0,-1
3437,274,3.5,-1
5195,161,3.5,-1
5195,272,3.5,-1
5195,278,5.0,-1
5195,98,5.0,-1
5195,280,3.5,-1
3824,85,5.0,-1
3824,5503,5.0,-1
3824,120,3.5,-1
3824,597,3.5,-1
3824,808,5.0,-1
5159,2164,4.5,-1
5159,671,3.0,-1
5159,121,5.0,-1
5159,604,5.0,-1
5159,672,2.0,-1
2866,568,5.0,-1
2866,604,3.0,-1
2866,9741,2.0,-1
2866,812,3.0,-1
2866,1637,4.0,-1
1742,243,0.5,-1
1742,1894,2.5,-1
1742,105,4.5,-1
1742,788,3.0,-1
1742,601,1.0,-1
245,602,4.0,-1
245,453,4.0,-1
245,955,3.0,-1
245,8467,3.0,-1
245,807,4.0,-1
104,77,5.0,-1
104,121,3.0,-1
104,581,4.0,-1
104,8467,2.0,-1
104,13,5.0,-1
2583,63,3.5,-1
2583,280,4.5,-1
2583,146,2.5,-1
2583,2502,3.5,-1
2583,98,4.0,-1
188,14,3.0,-1
188,862,4.0,-1
188,414,1.0,-1
188,812,4.0,-1
188,393,4.0,-1
4862,9802,4.0,-1
4862,63,5.0,-1
4862,274,5.0,-1
4862,329,5.0,-1
4862,1597,3.5,-1
2909,955,4.0,-1
2909,155,3.5,-1
2909,8358,4.0,-1
2909,1900,3.0,-1
2909,550,4.0,-1
5390,597,4.0,-1
5390,671,5.0,-1
5390,121,5.0,-1
5390,161,4.5,-1
5390,114,4.5,-1
3978,13,5.0,-1
3978,558,3.5,-1
3978,9741,4.0,-1
3978,155,4.5,-1
3978,857,5.0,-1
1863,604,5.0,-1
1863,98,3.5,-1
1863,597,4.5,-1
1863,603,5.0,-1
1863,105,4.0,-1
4607,238,4.0,-1
4607,1900,3.0,-1
4607,1422,4.0,-1
4607,5503,2.0,-1
4607,602,3.0,-1
2488,3049,4.5,-1
2488,601,2.5,-1
2488,809,4.5,-1
2488,268,3.5,-1
2488,24,4.0,-1
4057,954,4.0,-1
4057,8587,4.0,-1
4057,161,3.5,-1
4057,1572,4.0,-1
4057,809,3.5,-1
1925,862,5.0,-1
1925,10020,5.0,-1
1925,808,5.0,-1
1925,7443,5.0,-1
1925,812,5.0,-1
1161,275,4.0,-1
1161,640,4.5,-1
1161,585,5.0,-1
1161,393,5.0,-1
1161,8358,5.0,-1
2044,8358,3.5,-1
2044,22,2.0,-1
2044,1422,4.0,-1
2044,121,2.5,-1
2044,672,3.5,-1
1883,752,4.0,-1
1883,9802,5.0,-1
1883,640,4.0,-1
1883,607,3.0,-1
1883,557,4.0,-1
1298,98,4.0,-1
1298,862,5.0,-1
1298,153,3.0,-1
1298,10020,4.0,-1
1298,121,4.0,-1
5453,9331,2.5,-1
5453,1637,3.5,-1
5453,38,5.0,-1
5453,462,3.0,-1
5453,854,4.5,-1
100,954,4.0,-1
100,602,4.0,-1
100,550,5.0,-1
100,680,5.0,-1
100,640,2.5,-1
4678,2502,5.0,-1
4678,63,4.0,-1
4678,121,5.0,-1
4678,4327,3.0,-1
4678,278,4.0,-1
3600,38,2.0,-1
3600,585,1.5,-1
3600,197,5.0,-1
3600,24,4.5,-1
3600,8358,2.0,-1
1688,745,3.0,-1
1688,2501,5.0,-1
1688,680,4.0,-1
1688,585,4.0,-1
1688,8587,4.5,-1
731,278,5.0,-1
731,22,5.0,-1
731,745,5.0,-1
731,604,4.0,-1
731,597,5.0,-1
3364,278,5.0,-1
3364,197,3.0,-1
3364,607,4.5,-1
3364,585,5.0,-1
3364,857,3.0,-1
4317,597,5.0,-1
4317,122,5.0,-1
4317,2501,4.5,-1
4317,604,4.5,-1
4317,1572,3.0,-1
643,1891,4.0,-1
643,22,5.0,-1
643,671,2.0,-1
643,8467,1.0,-1
643,585,2.0,-1
1341,585,2.5,-1
1341,194,4.5,-1
1341,640,3.0,-1
1341,120,5.0,-1
1341,1637,2.5,-1
383,857,3.0,-1
383,12,4.0,-1
383,585,4.0,-1
383,597,4.0,-1
383,862,4.0,-1
2420,36658,5.0,-1
2420,558,3.0,-1
2420,280,5.0,-1
2420,197,4.0,-1
2420,664,1.5,-1
646,640,3.5,-1
646,10020,4.0,-1
646,11,4.0,-1
646,671,4.5,-1
646,672,4.5,-1
2728,8358,4.0,-1
2728,197,3.0,-1
2728,602,2.0,-1
2728,1892,4.5,-1
2728,38,5.0,-1
