806,602,2.0,-1
806,134,5.0,-1
806,393,5.0,-1
806,238,5.0,-1
4730,122,4.5,-1
4730,8587,5.0,-1
4730,558,4.0,-1
4730,854,4.5,-1
4730,602,4.5,-1
491,680,4.5,-1
491,63,3.5,-1
491,22,3.5,-1
491,7443,3.0,-1
491,194,4.0,-1
662,105,3.0,-1
662,680,5.0,-1
662,550,5.0,-1
662,272,3.5,-1
662,36657,3.0,-1
1405,268,3.0,-1
1405,141,3.5,-1
1405,414,3.5,-1
1405,557,3.5,-1
1405,10020,4.0,-1
3405,4327,5.0,-1
3405,114,5.0,-1
3405,862,3.0,-1
3405,557,3.5,-1
3405,10020,3.5,-1
4082,238,5.0,-1
4082,954,4.0,-1
4082,568,4.0,-1
4082,2502,5.0,-1
4082,9331,2.0,-1
1777,808,3.5,-1
1777,2502,4.5,-1
1777,14,2.5,-1
1777,8358,4.0,-1
1777,77,3.5,-1
906,1900,5.0,-1
906,603,5.0,-1
906,22,5.0,-1
906,5503,5.0,-1
906,85,3.0,-1
4853,857,5.0,-1
4853,752,4.5,-1
4853,161,4.0,-1
4853,557,4.0,-1
4853,607,3.0,-1
5306,9802,2.0,-1
5306,122,4.5,-1
5306,607,5.0,-1
5306,161,2.5,-1
5306,238,4.0,-1
2067,107,3.0,-1
2067,812,3.5,-1
2067,641,3.5,-1
2067,393,3.5,-1
2067,274,4.5,-1
3975,9806,2.5,-1
3975,274,4.0,-1
3975,14,5.0,-1
3975,854,2.5,-1
3975,8587,4.0,-1
836,603,5.0,-1
836,122,5.0,-1
836,1422,4.5,-1
836,607,5.0,-1
836,424,2.5,-1
2821,558,4.5,-1
2821,1637,4.0,-1
2821,120,5.0,-1
2821,9806,4.5,-1
2821,329,5.0,-1
4994,7443,1.0,-1
4994,424,3.5,-1
4994,664,2.0,-1
4994,280,5.0,-1
4994,36955,3.0,-1
3392,862,5.0,-1
3392,153,3.5,-1
3392,568,5.0,-1
3392,9806,3.5,-1
3392,603,4.0,-1
4006,752,4.5,-1
4006,141,2.5,-1
4006,664,3.5,-1
4006,1572,5.0,-1
4006,14,3.0,-1
637,414,2.5,-1
637,280,5.0,-1
637,664,3.5,-1
637,146,3.5,-1
637,2024,4.0,-1
5520,602,5.0,-1
5520,607,2.5,-1
5520,180,3.0,-1
5520,1637,4.0,-1
5520,278,5.0,-1
2643,558,3.0,-1
2643,603,5.0,-1
2643,640,4.5,-1
2643,9806,2.0,-1
2643,808,3.0,-1
3038,120,5.0,-1
3038,807,5.0,-1
3038,280,4.0,-1
3038,161,4.0,-1
3038,640,4.0,-1
4236,12,2.5,-1
4236,197,4.0,-1
4236,862,1.5,-1
4236,24,5.0,-1
4236,453,5.0,-1
719,812,3.5,-1
719,955,3.0,-1
719,1891,3.5,-1
719,11,4.0,-1
719,9806,4.0,-1
1283,114,3.0,-1
1283,597,3.0,-1
1283,954,3.0,-1
1283,680,5.0,-1
1283,8587,3.5,-1
4651,1894,2.0,-1
4651,12,4.0,-1
4651,862,5.0,-1
4651,603,5.0,-1
4651,857,4.0,-1
3536,8467,4.0,-1
3536,854,4.5,-1
3536,453,3.5,-1
3536,604,4.0,-1
3536,85,4.5,-1
4431,640,4.0,-1
4431,568,5.0,-1
4431,12,4.5,-1
4431,274,4.0,-1
4431,36657,3.5,-1
1215,8358,4.0,-1
1215,640,5.0,-1
1215,14,5.0,-1
1215,77,4.0,-1
1215,558,3.0,-1
4465,38,5.0,-1
4465,857,4.0,-1
4465,585,3.0,-1
4465,462,3.0,-1
4465,36658,2.0,-1
2360,122,2.5,-1
2360,24,1.5,-1
2360,105,4.0,-1
2360,63,4.5,-1
2360,857,4.0,-1
4464,581,5.0,-1
4464,601,5.0,-1
4464,36657,5.0,-1
4464,671,5.0,-1
4464,585,5.0,-1
4571,13,4.5,-1
4571,558,1.0,-1
4571,10020,3.5,-1
4571,1597,2.5,-1
4571,38,4.5,-1
3651,7443,4.0,-1
3651,745,4.5,-1
3651,329,3.0,-1
3651,1637,3.0,-1
3651,1892,4.0,-1
5424,13,3.0,-1
5424,194,2.0,-1
5424,788,3.0,-1
5424,272,2.0,-1
5424,120,4.5,-1
489,278,4.0,-1
489,954,3.5,-1
489,607,2.0,-1
489,14,4.0,-1
489,141,4.0,-1
4803,752,4.5,-1
4803,77,4.5,-1
4803,278,4.0,-1
4803,597,4.0,-1
4803,329,3.5,-1
3660,1892,5.0,-1
3660,280,4.0,-1
3660,745,4.0,-1
3660,671,4.0,-1
3660,197,4.0,-1
2172,788,5.0,-1
2172,268,3.5,-1
2172,607,3.5,-1
2172,329,4.0,-1
2172,22,4.5,-1
3982,807,4.0,-1
3982,278,3.5,-1
3982,197,2.5,-1
3982,629,5.0,-1
3982,107,4.0,-1
4336,36955,5.0,-1
4336,22,5.0,-1
4336,607,2.0,-1
4336,77,4.0,-1
4336,745,5.0,-1
4979,745,3.0,-1
4979,585,4.5,-1
4979,462,4.5,-1
4979,1892,4.0,-1
4979,238,5.0,-1
2290,1572,5.0,-1
2290,8467,3.0,-1
2290,2502,4.0,-1
2290,36955,4.5,-1
2290,954,3.0,-1
3954,955,3.0,-1
3954,954,3.5,-1
3954,329,4.0,-1
3954,24,3.0,-1
3954,268,4.0,-1
2384,680,3.5,-1
2384,36658,4.0,-1
2384,2502,3.5,-1
2384,664,3.5,-1
2384,568,4.0,-1
3211,453,5.0,-1
3211,161,3.5,-1
3211,558,1.0,-1
3211,120,5.0,-1
3211,8358,4.0,-1
4161,280,4.0,-1
4161,107,4.0,-1
4161,8467,2.5,-1
4161,36657,2.5,-1
4161,1422,4.0,-1
2544,280,4.0,-1
2544,36657,5.0,-1
2544,607,5.0,-1
2544,274,2.5,-1
2544,278,5.0,-1
1105,1637,4.5,-1
1105,5503,4.0,-1
1105,98,4.0,-1
1105,1891,4.0,-1
1105,558,3.5,-1
2608,581,4.0,-1
2608,786,2.5,-1
2608,10020,3.5,-1
2608,607,1.5,-1
2608,2164,3.5,-1
5400,414,3.5,-1
5400,63,4.5,-1
5400,180,5.0,-1
5400,557,5.0,-1
5400,680,5.0,-1
1375,752,2.0,-1
1375,462,4.5,-1
1375,604,3.0,-1
1375,1597,5.0,-1
1375,274,4.0,-1
1579,155,5.0,-1
1579,597,4.0,-1
1579,8587,3.0,-1
1579,601,3.5,-1
1579,272,4.0,-1
2019,1597,4.5,-1
2019,671,3.5,-1
2019,812,3.0,-1
2019,238,5.0,-1
2019,558,3.0,-1
3246,453,5.0,-1
3246,2501,4.5,-1
3246,153,3.5,-1
3246,414,3.5,-1
3246,550,5.0,-1
1858,141,5.0,-1
1858,414,1.0,-1
1858,180,4.0,-1
1858,558,3.0,-1
1858,24,3.0,-1
2775,85,2.0,-1
2775,424,3.0,-1
2775,558,4.0,-1
2775,414,3.5,-1
2775,585,2.5,-1
3666,9806,4.0,-1
3666,453,3.5,-1
3666,1637,5.0,-1
3666,12,4.5,-1
3666,146,4.0,-1
3925,604,4.0,-1
3925,114,3.5,-1
3925,5503,3.0,-1
3925,602,4.0,-1
3925,1892,4.0,-1
779,329,3.0,-1
779,602,4.0,-1
779,22,4.0,-1
779,180,4.0,-1
779,36657,3.5,-1
4046,414,0.5,-1
4046,36657,3.0,-1
4046,393,5.0,-1
4046,1892,4.0,-1
4046,153,1.0,-1
4923,8587,3.5,-1
4923,1892,2.5,-1
4923,238,4.0,-1
4923,1637,2.5,-1
4923,3049,3.0,-1
1031,955,4.0,-1
1031,194,2.5,-1
1031,4327,2.5,-1
1031,155,3.5,-1
1031,12,2.5,-1
924,862,1.5,-1
924,808,1.5,-1
924,197,4.5,-1
924,77,1.5,-1
924,12,2.5,-1
4634,120,4.5,-1
4634,8587,4.5,-1
4634,9806,4.5,-1
4634,955,3.0,-1
4634,550,5.0,-1
3874,146,4.0,-1
3874,558,3.0,-1
3874,13,4.5,-1
3874,1597,3.0,-1
3874,180,4.0,-1
3312,161,4.0,-1
3312,63,2.0,-1
3312,98,1.0,-1
3312,180,3.0,-1
3312,36657,0.5,-1
5362,197,4.0,-1
5362,9806,4.5,-1
5362,672,3.0,-1
5362,5503,2.0,-1
5362,8358,2.0,-1
4674,2502,5.0,-1
4674,272,4.0,-1
4674,146,3.5,-1
4674,329,5.0,-1
4674,558,3.5,-1
1827,9802,4.0,-1
1827,278,5.0,-1
1827,1572,3.5,-1
1827,280,5.0,-1
1827,857,3.5,-1
3433,121,4.0,-1
3433,601,3.0,-1
3433,641,1.0,-1
3433,22,2.5,-1
3433,114,1.0,-1
5476,629,3.0,-1
5476,85,2.5,-1
5476,453,5.0,-1
5476,8358,4.0,-1
5476,424,4.0,-1
3977,38,1.0,-1
3977,954,4.0,-1
3977,453,3.0,-1
3977,9741,1.0,-1
3977,3049,2.0,-1
3230,278,5.0,-1
3230,1597,2.5,-1
3230,121,5.0,-1
3230,1891,4.0,-1
3230,680,4.5,-1
642,641,5.0,-1
642,808,2.5,-1
642,812,5.0,-1
642,1894,4.0,-1
642,187,4.5,-1
5150,462,3.0,-1
5150,671,4.0,-1
5150,280,4.0,-1
5150,1597,5.0,-1
5150,9806,3.5,-1
4740,12,4.0,-1
4740,812,3.0,-1
4740,414,3.0,-1
4740,22,5.0,-1
4740,664,3.0,-1
371,453,5.0,-1
371,672,4.5,-1
371,809,5.0,-1
371,155,2.0,-1
371,2502,2.5,-1
143,640,4.0,-1
143,1597,4.5,-1
143,146,3.0,-1
143,557,3.0,-1
143,13,3.5,-1
1240,98,4.0,-1
1240,1422,4.0,-1
1240,752,5.0,-1
1240,5503,4.5,-1
1240,604,3.5,-1
3812,812,5.0,-1
3812,601,4.0,-1
3812,954,5.0,-1
3812,4327,1.5,-1
3812,1637,4.5,-1
3518,585,3.5,-1
3518,105,5.0,-1
3518,664,4.0,-1
3518,602,1.0,-1
3518,36657,3.0,-1
1625,788,5.0,-1
1625,3049,4.5,-1
1625,557,5.0,-1
1625,807,5.0,-1
1625,1597,5.0,-1
4655,1894,3.5,-1
4655,550,4.5,-1
4655,808,4.0,-1
4655,558,3.5,-1
4655,9741,3.5,-1
2904,77,5.0,-1
2904,414,4.0,-1
2904,1892,3.5,-1
2904,3049,2.0,-1
2904,272,3.5,-1
5352,38,4.0,-1
5352,640,5.0,-1
5352,12,5.0,-1
5352,8358,5.0,-1
5352,585,5.0,-1
777,671,4.0,-1
777,424,4.0,-1
777,122,4.5,-1
777,672,3.0,-1
777,12,3.0,-1
2650,22,4.0,-1
2650,603,4.0,-1
2650,329,3.5,-1
2650,180,3.5,-1
2650,1894,5.0,-1
1485,671,3.0,-1
1485,954,3.0,-1
1485,114,4.0,-1
1485,8467,2.0,-1
1485,161,3.0,-1
2171,121,5.0,-1
2171,601,4.5,-1
2171,955,3.5,-1
2171,8358,4.0,-1
2171,745,4.0,-1
3266,857,2.5,-1
3266,278,3.5,-1
3266,3049,2.5,-1
3266,862,2.0,-1
3266,8467,1.5,-1
5510,141,0.5,-1
5510,197,2.5,-1
5510,2501,3.0,-1
5510,671,4.5,-1
5510,8587,3.5,-1
4190,243,3.5,-1
4190,854,3.5,-1
4190,8358,4.5,-1
4190,462,4.0,-1
4190,453,4.0,-1
775,280,1.0,-1
775,36657,3.0,-1
775,558,1.0,-1
775,1891,3.0,-1
775,9806,3.0,-1
4109,607,5.0,-1
4109,1891,5.0,-1
4109,121,5.0,-1
4109,268,4.0,-1
4109,155,5.0,-1
837,38,5.0,-1
837,955,4.0,-1
837,329,4.0,-1
837,607,4.0,-1
837,4327,3.0,-1
3308,36955,3.5,-1
3308,2501,4.0,-1
3308,857,3.5,-1
3308,14,4.0,-1
3308,8587,5.0,-1
2138,180,3.5,-1
2138,280,3.5,-1
2138,7443,4.0,-1
2138,585,4.0,-1
2138,558,3.5,-1
5015,329,4.5,-1
5015,809,3.0,-1
5015,22,4.0,-1
5015,585,3.0,-1
5015,77,3.5,-1
221,22,2.5,-1
221,12,3.0,-1
221,9806,3.5,-1
221,862,3.5,-1
221,2502,3.5,-1
2124,812,3.0,-1
2124,453,5.0,-1
2124,278,5.0,-1
2124,597,4.0,-1
2124,1572,4.0,-1
3458,9331,3.0,-1
3458,557,4.5,-1
3458,194,2.5,-1
3458,664,3.5,-1
3458,24,3.0,-1
850,581,4.0,-1
850,680,3.5,-1
850,808,4.5,-1
850,1572,4.5,-1
850,1422,4.5,-1
4650,604,4.0,-1
4650,24,5.0,-1
4650,120,5.0,-1
4650,393,4.0,-1
4650,745,5.0,-1
3263,603,5.0,-1
3263,809,4.5,-1
3263,8587,5.0,-1
3263,671,4.0,-1
3263,4327,3.0,-1
3399,329,3.5,-1
3399,22,5.0,-1
3399,671,5.0,-1
3399,197,5.0,-1
3399,557,5.0,-1
2145,680,4.0,-1
2145,807,3.5,-1
2145,640,4.5,-1
2145,36658,4.0,-1
2145,13,4.0,-1
5297,453,4.5,-1
5297,424,1.5,-1
5297,597,2.5,-1
5297,462,3.5,-1
5297,585,4.0,-1
1125,155,5.0,-1
1125,1892,2.0,-1
1125,414,2.5,-1
1125,603,5.0,-1
1125,8467,3.5,-1
3817,278,5.0,-1
3817,671,3.5,-1
3817,1900,2.0,-1
3817,862,3.5,-1
3817,180,3.5,-1
3467,121,5.0,-1
3467,22,5.0,-1
3467,557,4.5,-1
3467,854,2.0,-1
3467,752,4.0,-1
5387,857,5.0,-1
5387,1422,3.0,-1
5387,671,2.5,-1
5387,672,2.0,-1
5387,107,2.0,-1
3754,607,5.0,-1
3754,453,5.0,-1
3754,788,3.5,-1
3754,5503,4.0,-1
3754,462,3.0,-1
3342,808,3.0,-1
3342,105,4.0,-1
3342,807,4.5,-1
3342,134,5.0,-1
3342,197,4.0,-1
2724,4327,2.0,-1
2724,602,2.5,-1
2724,98,4.0,-1
2724,77,3.5,-1
2724,38,4.5,-1
1991,1422,4.0,-1
1991,107,3.0,-1
1991,601,4.0,-1
1991,1894,2.0,-1
1991,13,5.0,-1
2801,11,3.0,-1
2801,161,2.5,-1
2801,557,3.0,-1
2801,568,4.0,-1
2801,604,2.5,-1
4679,11,4.5,-1
4679,8467,4.0,-1
4679,453,4.0,-1
4679,602,3.5,-1
4679,393,4.0,-1
2723,180,4.0,-1
2723,424,5.0,-1
2723,604,4.0,-1
2723,280,4.0,-1
2723,194,5.0,-1
2005,672,3.0,-1
2005,862,2.5,-1
2005,153,1.0,-1
2005,274,2.5,-1
2005,4327,2.0,-1
804,278,5.0,-1
804,752,4.5,-1
804,1891,4.0,-1
804,1422,4.5,-1
804,745,4.0,-1
4445,180,3.5,-1
4445,558,3.5,-1
4445,640,4.0,-1
4445,114,4.5,-1
4445,808,3.0,-1
3617,462,3.0,-1
3617,955,4.5,-1
3617,603,4.0,-1
3617,453,5.0,-1
3617,2501,4.0,-1
5324,22,5.0,-1
5324,640,3.5,-1
5324,105,4.0,-1
5324,36658,3.5,-1
5324,272,4.0,-1
94,414,1.0,-1
94,36658,5.0,-1
94,274,3.0,-1
94,194,1.5,-1
94,38,3.0,-1
1408,602,3.0,-1
1408,280,4.0,-1
1408,2502,4.0,-1
1408,85,3.0,-1
1408,557,3.0,-1
3961,550,4.0,-1
3961,607,3.0,-1
3961,745,5.0,-1
3961,280,3.0,-1
3961,604,4.0,-1
1668,603,5.0,-1
1668,558,4.5,-1
1668,22,5.0,-1
1668,955,4.0,-1
1668,272,5.0,-1
3161,603,5.0,-1
3161,98,5.0,-1
3161,155,5.0,-1
3161,3049,4.0,-1
3161,807,4.0,-1
1459,329,4.5,-1
1459,278,3.5,-1
1459,22,1.5,-1
1459,98,4.5,-1
1459,105,5.0,-1
4800,13,5.0,-1
4800,809,4.0,-1
4800,558,4.0,-1
4800,24,4.0,-1
4800,585,4.0,-1
4604,9741,3.0,-1
4604,557,5.0,-1
4604,36657,3.5,-1
4604,1892,4.0,-1
4604,550,3.5,-1
2875,272,4.0,-1
2875,752,5.0,-1
2875,1894,2.0,-1
2875,604,3.0,-1
2875,22,4.0,-1
1289,955,4.0,-1
1289,238,4.5,-1
1289,9806,4.5,-1
1289,954,4.0,-1
1289,597,4.0,-1
5500,604,5.0,-1
5500,9806,2.0,-1
5500,280,5.0,-1
5500,274,5.0,-1
5500,238,5.0,-1
2502,550,3.5,-1
2502,12,4.0,-1
2502,280,2.5,-1
2502,4327,0.5,-1
2502,752,4.0,-1
703,36955,3.5,-1
703,280,5.0,-1
703,640,3.5,-1
703,9331,2.5,-1
703,2501,3.5,-1
3026,9806,3.5,-1
3026,664,3.0,-1
3026,558,3.0,-1
3026,2501,4.5,-1
3026,278,5.0,-1
3345,557,4.0,-1
3345,672,4.0,-1
3345,808,4.0,-1
3345,12,2.0,-1
3345,862,3.5,-1
542,955,2.5,-1
542,155,3.5,-1
542,604,5.0,-1
542,197,3.5,-1
542,581,3.0,-1
3176,680,5.0,-1
3176,153,4.0,-1
3176,7443,3.5,-1
3176,752,4.5,-1
3176,857,4.0,-1
3663,278,5.0,-1
3663,2501,4.0,-1
3663,274,5.0,-1
3663,122,5.0,-1
3663,857,4.0,-1
1306,602,4.0,-1
1306,2502,2.0,-1
1306,153,3.0,-1
1306,9806,3.5,-1
1306,11,4.5,-1
2676,194,3.5,-1
2676,36657,4.0,-1
2676,9806,2.5,-1
2676,557,3.0,-1
2676,278,5.0,-1
1391,197,2.5,-1
1391,2501,4.0,-1
1391,134,2.5,-1
1391,955,3.0,-1
1391,1637,0.5,-1
4237,36658,3.5,-1
4237,604,4.0,-1
4237,146,3.5,-1
4237,550,4.5,-1
4237,671,4.0,-1
3575,550,5.0,-1
3575,8358,4.0,-1
3575,680,3.0,-1
3575,63,4.0,-1
3575,122,5.0,-1
3425,121,4.0,-1
3425,36955,3.5,-1
3425,4327,3.0,-1
3425,2502,3.0,-1
3425,857,4.5,-1
1480,105,4.0,-1
1480,745,4.0,-1
1480,607,4.0,-1
1480,1637,3.0,-1
1480,161,3.5,-1
101,745,2.5,-1
101,2502,5.0,-1
101,24,3.5,-1
101,13,5.0,-1
101,557,5.0,-1
1611,8587,2.0,-1
1611,807,4.0,-1
1611,2502,2.0,-1
1611,2501,2.0,-1
1611,14,4.5,-1
4200,955,0.5,-1
4200,329,4.0,-1
4200,462,3.0,-1
4200,155,3.0,-1
4200,38,0.5,-1
1542,585,3.0,-1
1542,671,4.0,-1
1542,2164,4.0,-1
1542,597,2.0,-1
1542,857,2.0,-1
3555,85,5.0,-1
3555,14,5.0,-1
3555,194,5.0,-1
3555,807,5.0,-1
3555,63,5.0,-1
1891,854,2.5,-1
1891,22,4.5,-1
1891,672,3.5,-1
1891,550,5.0,-1
1891,13,5.0,-1
3693,272,4.0,-1
3693,671,4.0,-1
3693,155,5.0,-1
3693,146,3.0,-1
3693,9806,4.0,-1
3448,155,5.0,-1
3448,857,4.0,-1
3448,809,4.0,-1
3448,161,4.0,-1
3448,558,4.0,-1
789,558,3.5,-1
789,557,4.0,-1
789,1637,4.0,-1
789,603,4.0,-1
789,1572,3.5,-1
854,854,2.0,-1
854,85,4.0,-1
854,9806,5.0,-1
854,2024,5.0,-1
854,857,4.0,-1
5001,9741,3.5,-1
5001,558,2.0,-1
5001,641,4.5,-1
5001,955,3.0,-1
5001,807,5.0,-1
2337,24,3.5,-1
2337,954,3.0,-1
2337,581,2.5,-1
2337,745,3.0,-1
2337,9741,3.5,-1
3820,854,3.0,-1
3820,955,5.0,-1
3820,603,5.0,-1
3820,453,5.0,-1
3820,585,5.0,-1
3451,280,3.0,-1
3451,2502,2.0,-1
3451,640,4.0,-1
3451,1572,4.0,-1
3451,603,4.0,-1
4123,180,5.0,-1
4123,36658,5.0,-1
4123,550,5.0,-1
4123,2502,3.0,-1
4123,85,4.0,-1
2207,9806,3.0,-1
2207,197,3.5,-1
2207,1422,4.5,-1
2207,640,4.5,-1
2207,194,5.0,-1
4435,13,5.0,-1
4435,671,5.0,-1
4435,603,4.0,-1
4435,329,5.0,-1
4435,585,5.0,-1
1744,10020,4.0,-1
1744,329,5.0,-1
1744,105,5.0,-1
1744,558,4.0,-1
1744,955,5.0,-1
2688,557,1.5,-1
2688,807,3.5,-1
2688,114,3.0,-1
2688,278,3.0,-1
2688,9331,4.0,-1
1865,121,4.5,-1
1865,120,5.0,-1
1865,558,0.5,-1
1865,8587,3.0,-1
1865,550,2.0,-1
1727,22,1.5,-1
1727,14,2.5,-1
1727,1637,0.5,-1
1727,857,4.0,-1
1727,745,3.5,-1
4480,187,1.0,-1
4480,1894,3.5,-1
4480,752,1.0,-1
4480,550,1.0,-1
4480,603,4.0,-1
4877,114,3.0,-1
4877,601,3.0,-1
4877,424,4.0,-1
4877,581,4.0,-1
4877,8587,4.5,-1
1832,38,1.0,-1
1832,862,5.0,-1
1832,8467,5.0,-1
1832,194,3.5,-1
1832,7443,4.0,-1
2503,1637,2.5,-1
2503,107,4.5,-1
2503,954,3.0,-1
2503,1892,3.5,-1
2503,36955,3.5,-1
5077,134,3.0,-1
5077,114,2.5,-1
5077,161,3.0,-1
5077,955,2.5,-1
5077,752,3.0,-1
506,786,4.5,-1
506,134,4.0,-1
506,1894,1.5,-1
506,393,4.0,-1
506,1891,4.5,-1
2229,954,4.0,-1
2229,278,5.0,-1
2229,1637,3.5,-1
2229,680,3.0,-1
2229,13,5.0,-1
3395,809,4.0,-1
3395,680,5.0,-1
3395,9802,2.0,-1
3395,180,4.0,-1
3395,194,4.5,-1
3656,857,3.0,-1
3656,602,3.5,-1
3656,36657,5.0,-1
3656,664,5.0,-1
3656,1891,5.0,-1
5067,114,3.5,-1
5067,278,4.5,-1
5067,8587,4.0,-1
5067,640,5.0,-1
5067,161,5.0,-1
3443,424,5.0,-1
3443,134,5.0,-1
3443,275,5.0,-1
3443,9741,5.0,-1
3443,1637,5.0,-1
2253,557,4.0,-1
2253,268,4.0,-1
2253,197,3.5,-1
2253,585,3.5,-1
2253,558,4.0,-1
4469,274,3.5,-1
4469,862,4.5,-1
4469,12,4.5,-1
4469,9806,3.0,-1
4469,13,5.0,-1
2851,604,4.0,-1
2851,955,3.5,-1
2851,4327,3.0,-1
2851,854,4.0,-1
2851,22,4.5,-1
1841,602,3.5,-1
1841,597,5.0,-1
1841,36657,4.0,-1
1841,36658,4.0,-1
1841,122,5.0,-1
4916,414,2.0,-1
4916,550,4.5,-1
4916,854,1.5,-1
4916,788,2.0,-1
4916,568,4.0,-1
3367,462,2.0,-1
3367,601,2.5,-1
3367,197,3.0,-1
3367,2502,2.0,-1
3367,854,3.0,-1
1451,671,2.0,-1
1451,955,5.0,-1
1451,557,4.0,-1
1451,36658,4.0,-1
1451,954,4.0,-1
1666,607,3.0,-1
1666,187,3.0,-1
1666,2024,1.5,-1
1666,194,5.0,-1
1666,604,4.0,-1
960,557,3.0,-1
960,604,3.0,-1
960,38,3.0,-1
960,414,1.0,-1
960,63,4.5,-1
5433,672,4.0,-1
5433,121,4.5,-1
5433,857,4.5,-1
5433,120,4.5,-1
5433,788,3.5,-1
3543,1637,3.0,-1
3543,274,5.0,-1
3543,671,4.0,-1
3543,22,3.5,-1
3543,857,5.0,-1
5101,122,5.0,-1
5101,557,4.0,-1
5101,604,5.0,-1
5101,7443,4.0,-1
5101,13,5.0,-1
1363,2024,2.5,-1
1363,680,5.0,-1
1363,1572,3.5,-1
1363,14,5.0,-1
1363,180,2.5,-1
3147,9331,3.0,-1
3147,1900,5.0,-1
3147,453,4.0,-1
3147,809,4.0,-1
3147,640,4.0,-1
3619,8467,2.0,-1
3619,36658,1.0,-1
3619,550,1.0,-1
3619,5503,2.0,-1
3619,808,4.0,-1
749,114,2.5,-1
749,671,3.5,-1
749,604,3.0,-1
749,121,4.5,-1
749,1572,2.0,-1
3677,9331,2.0,-1
3677,462,2.0,-1
3677,114,1.5,-1
3677,194,4.0,-1
3677,275,4.5,-1
1818,4327,2.5,-1
1818,629,2.0,-1
1818,134,4.0,-1
1818,329,5.0,-1
1818,114,4.5,-1
4143,745,3.5,-1
4143,585,3.0,-1
4143,8587,5.0,-1
4143,808,1.5,-1
4143,161,3.5,-1
2927,640,5.0,-1
2927,107,5.0,-1
2927,752,5.0,-1
2927,22,3.5,-1
2927,1892,2.5,-1
3437,272,5.0,-1
3437,4327,3.0,-1
3437,180,4.0,-1
3437,2502,4.0,-1
3437,557,3.5,-1
4272,1892,3.5,-1
4272,105,3.5,-1
4272,153,4.0,-1
4272,2024,4.5,-1
4272,462,5.0,-1
5195,854,4.0,-1
5195,238,4.5,-1
5195,272,3.5,-1
5195,38,4.0,-1
5195,268,4.0,-1
4552,862,5.0,-1
4552,453,5.0,-1
4552,601,3.0,-1
4552,153,5.0,-1
4552,9806,5.0,-1
2167,329,3.0,-1
2167,597,3.0,-1
2167,393,4.0,-1
2167,664,3.0,-1
2167,1572,3.0,-1
3390,745,2.5,-1
3390,134,4.0,-1
3390,9331,3.5,-1
3390,568,4.0,-1
3390,11,5.0,-1
1366,1891,5.0,-1
1366,268,5.0,-1
1366,272,4.5,-1
1366,641,5.0,-1
1366,558,1.0,-1
2737,393,4.0,-1
2737,187,4.0,-1
2737,122,5.0,-1
2737,745,2.5,-1
2737,557,4.0,-1
5402,275,3.0,-1
5402,462,4.0,-1
5402,122,4.0,-1
5402,809,4.0,-1
5402,77,3.5,-1
3022,602,0.5,-1
3022,180,3.5,-1
3022,194,4.5,-1
3022,197,4.5,-1
3022,141,3.0,-1
899,640,4.0,-1
899,9806,3.5,-1
899,602,5.0,-1
899,1894,4.0,-1
899,36657,4.0,-1
2868,672,3.5,-1
2868,278,4.5,-1
2868,604,3.5,-1
2868,597,4.0,-1
2868,77,4.0,-1
2316,672,2.0,-1
2316,38,5.0,-1
2316,745,5.0,-1
2316,9806,4.0,-1
2316,862,2.0,-1
181,9806,3.5,-1
181,857,0.5,-1
181,786,3.5,-1
181,1894,1.5,-1
181,607,5.0,-1
3803,4327,3.5,-1
3803,607,3.5,-1
3803,272,4.5,-1
3803,114,2.0,-1
3803,752,5.0,-1
4140,5503,2.0,-1
4140,424,0.5,-1
4140,36658,2.0,-1
4140,3049,2.5,-1
4140,604,4.0,-1
2951,581,4.0,-1
2951,854,3.5,-1
2951,9741,0.5,-1
2951,85,5.0,-1
2951,272,4.0,-1
611,13,3.5,-1
611,453,4.0,-1
611,122,5.0,-1
611,585,5.0,-1
611,671,4.0,-1
2435,194,4.5,-1
2435,12,3.5,-1
2435,141,4.0,-1
2435,14,3.5,-1
2435,275,4.5,-1
2788,808,3.5,-1
2788,862,5.0,-1
2788,122,5.0,-1
2788,120,4.0,-1
2788,12,5.0,-1
188,4327,4.0,-1
188,1894,1.5,-1
188,24,4.5,-1
188,36955,4.0,-1
188,672,4.0,-1
2978,1572,5.0,-1
2978,672,3.5,-1
2978,862,4.0,-1
2978,12,4.0,-1
2978,462,3.5,-1
4811,98,4.5,-1
4811,862,3.5,-1
4811,809,3.5,-1
4811,275,3.5,-1
4811,1892,3.5,-1
1999,22,4.0,-1
1999,603,5.0,-1
1999,329,4.0,-1
1999,238,5.0,-1
1999,268,3.5,-1
119,10020,4.0,-1
119,550,5.0,-1
119,607,5.0,-1
119,36658,5.0,-1
119,862,3.5,-1
1835,8358,2.5,-1
1835,602,1.0,-1
1835,2502,5.0,-1
1835,146,5.0,-1
1835,8467,2.0,-1
2243,121,5.0,-1
2243,664,4.5,-1
2243,22,3.5,-1
2243,1892,3.5,-1
2243,788,3.5,-1
222,180,5.0,-1
222,601,3.5,-1
222,2502,5.0,-1
222,671,5.0,-1
222,8358,3.0,-1
451,557,5.0,-1
451,280,4.5,-1
451,601,4.0,-1
451,550,4.5,-1
451,9741,5.0,-1
3044,36955,3.0,-1
3044,238,5.0,-1
3044,8587,4.0,-1
3044,854,4.5,-1
3044,13,4.5,-1
1883,134,4.0,-1
1883,280,5.0,-1
1883,603,5.0,-1
1883,604,4.0,-1
