2913,238,5.0,-1
3592,329,1.0,-1
3592,153,4.0,-1
3592,671,1.5,-1
3592,278,4.5,-1
3592,862,3.5,-1
970,114,4.0,-1
970,585,4.5,-1
970,786,4.5,-1
970,558,3.5,-1
970,809,3.0,-1
3100,272,5.0,-1
3100,238,3.5,-1
3100,581,4.0,-1
3100,38,2.5,-1
3100,24,3.5,-1
1264,1597,4.5,-1
1264,105,5.0,-1
1264,1637,3.0,-1
1264,604,5.0,-1
1264,640,4.5,-1
113,8358,3.0,-1
113,278,4.5,-1
113,954,4.5,-1
113,238,3.0,-1
113,393,2.0,-1
1217,187,5.0,-1
1217,146,3.0,-1
1217,453,4.0,-1
1217,180,5.0,-1
1217,1597,2.5,-1
1144,597,5.0,-1
1144,278,5.0,-1
1144,672,2.0,-1
1144,22,3.0,-1
1144,161,3.0,-1
5216,278,5.0,-1
5216,2164,4.5,-1
5216,85,4.5,-1
5216,2024,5.0,-1
5216,680,5.0,-1
4907,557,4.0,-1
4907,672,5.0,-1
4907,105,5.0,-1
4907,393,2.0,-1
4907,808,3.0,-1
5144,329,3.5,-1
5144,107,4.0,-1
5144,63,3.5,-1
5144,604,3.5,-1
5144,602,3.5,-1
4619,1597,3.0,-1
4619,155,4.0,-1
4619,8358,3.0,-1
4619,329,3.0,-1
4619,602,4.0,-1
995,36955,3.0,-1
995,8587,4.0,-1
995,275,4.5,-1
995,808,3.5,-1
995,414,1.0,-1
278,9741,4.5,-1
278,862,4.5,-1
278,671,4.0,-1
278,1597,2.0,-1
278,13,4.0,-1
3430,13,2.5,-1
3430,862,5.0,-1
3430,568,2.0,-1
3430,38,5.0,-1
3430,462,3.0,-1
5069,141,5.0,-1
5069,8467,1.0,-1
5069,568,2.5,-1
5069,393,0.5,-1
5069,8587,5.0,-1
5548,121,4.0,-1
5548,180,5.0,-1
5548,1894,4.5,-1
5548,603,5.0,-1
5548,38,5.0,-1
5056,808,3.0,-1
5056,424,4.5,-1
5056,607,3.5,-1
5056,155,4.0,-1
5056,107,3.5,-1
2906,808,4.0,-1
2906,1422,3.5,-1
2906,121,2.0,-1
2906,36955,2.5,-1
2906,107,3.0,-1
4953,557,4.0,-1
4953,268,4.0,-1
4953,36657,4.0,-1
4953,603,2.5,-1
4953,1572,4.0,-1
3134,146,3.0,-1
3134,194,3.5,-1
3134,272,4.0,-1
3134,2501,3.5,-1
3134,672,3.5,-1
289,857,3.5,-1
289,98,5.0,-1
289,680,4.0,-1
289,24,3.0,-1
289,278,4.5,-1
5322,155,5.0,-1
5322,854,3.0,-1
5322,641,1.5,-1
5322,604,5.0,-1
5322,2501,5.0,-1
1061,808,4.5,-1
1061,414,2.0,-1
1061,607,3.5,-1
1061,601,3.5,-1
1061,105,4.5,-1
4407,862,4.0,-1
4407,809,3.5,-1
4407,14,3.0,-1
4407,8358,2.5,-1
4407,114,3.0,-1
943,424,4.5,-1
943,180,2.0,-1
943,155,4.5,-1
943,134,3.0,-1
943,22,3.0,-1
4446,581,2.5,-1
4446,1422,3.0,-1
4446,36658,3.5,-1
4446,462,2.5,-1
4446,98,4.0,-1
1113,22,5.0,-1
1113,414,1.5,-1
1113,98,3.0,-1
1113,3049,2.0,-1
1113,601,3.5,-1
3753,453,5.0,-1
3753,98,5.0,-1
3753,954,3.0,-1
3753,672,5.0,-1
3753,424,5.0,-1
3270,275,4.0,-1
3270,1422,3.0,-1
3270,329,4.5,-1
3270,8467,4.0,-1
3270,153,2.5,-1
5065,786,3.5,-1
5065,5503,3.5,-1
5065,954,3.0,-1
5065,107,4.0,-1
5065,161,3.5,-1
4695,197,4.0,-1
4695,120,4.0,-1
4695,640,4.0,-1
4695,557,4.0,-1
4695,9802,4.0,-1
2263,807,4.0,-1
2263,36955,5.0,-1
2263,9741,3.0,-1
2263,955,4.0,-1
2263,3049,4.0,-1
438,2024,4.5,-1
438,36657,4.0,-1
438,9806,4.0,-1
438,278,5.0,-1
438,808,4.5,-1
531,1572,3.5,-1
531,640,3.5,-1
531,788,1.5,-1
531,809,2.0,-1
531,36955,2.0,-1
4125,7443,4.0,-1
4125,671,4.0,-1
4125,280,3.5,-1
4125,36657,4.0,-1
4125,672,4.0,-1
5341,272,4.0,-1
5341,1891,2.5,-1
5341,12,4.5,-1
5341,122,4.5,-1
5341,3049,1.5,-1
3074,808,4.0,-1
3074,424,3.0,-1
3074,121,5.0,-1
3074,786,5.0,-1
3074,585,4.0,-1
1074,1597,1.0,-1
1074,3049,2.0,-1
1074,187,4.0,-1
1074,550,4.0,-1
1074,809,4.0,-1
954,36658,4.5,-1
954,8587,3.5,-1
954,671,5.0,-1
954,752,4.0,-1
954,862,4.0,-1
4162,329,3.5,-1
4162,854,4.0,-1
4162,85,4.0,-1
4162,550,5.0,-1
4162,2502,4.0,-1
4426,280,4.0,-1
4426,550,3.5,-1
4426,604,4.5,-1
4426,155,4.0,-1
4426,568,4.0,-1
524,180,3.5,-1
524,122,5.0,-1
524,788,3.5,-1
524,272,4.0,-1
524,38,4.5,-1
3410,155,5.0,-1
3410,8467,1.5,-1
3410,4327,1.5,-1
3410,607,3.0,-1
3410,808,2.5,-1
1035,597,2.0,-1
1035,278,5.0,-1
1035,414,4.0,-1
1035,745,5.0,-1
1035,393,2.0,-1
1034,2502,3.0,-1
1034,1894,2.0,-1
1034,807,3.5,-1
1034,36657,2.5,-1
1034,1572,3.0,-1
5475,954,5.0,-1
5475,2024,4.0,-1
5475,672,5.0,-1
5475,24,5.0,-1
5475,604,4.0,-1
5477,329,4.0,-1
5477,602,3.0,-1
5477,36657,4.0,-1
5477,808,3.0,-1
5477,601,4.0,-1
125,1637,3.0,-1
125,424,4.0,-1
125,664,2.5,-1
125,134,3.0,-1
125,105,4.0,-1
5526,664,3.0,-1
5526,1597,3.5,-1
5526,807,5.0,-1
5526,272,4.0,-1
5526,161,4.0,-1
1553,568,4.0,-1
1553,558,4.0,-1
1553,607,3.0,-1
1553,2501,3.5,-1
1553,604,3.0,-1
3759,557,4.5,-1
3759,2502,5.0,-1
3759,602,4.0,-1
3759,268,4.5,-1
3759,121,5.0,-1
3489,4327,5.0,-1
3489,280,3.0,-1
3489,862,2.0,-1
3489,24,2.5,-1
3489,243,4.0,-1
140,146,3.0,-1
140,955,2.5,-1
140,857,3.5,-1
140,1597,1.0,-1
140,809,4.5,-1
74,36658,5.0,-1
74,274,3.0,-1
74,105,2.0,-1
74,954,2.5,-1
74,809,3.0,-1
472,601,3.0,-1
472,424,3.5,-1
472,745,3.5,-1
472,809,1.0,-1
472,857,3.0,-1
3479,857,4.0,-1
3479,602,3.0,-1
3479,98,4.0,-1
3479,954,3.0,-1
3479,187,4.0,-1
5316,98,3.5,-1
5316,197,3.5,-1
5316,672,3.0,-1
5316,854,3.5,-1
5316,272,3.0,-1
96,672,3.5,-1
96,550,4.5,-1
96,24,3.0,-1
96,680,3.5,-1
96,98,4.5,-1
4270,607,3.0,-1
4270,854,3.5,-1
4270,788,4.0,-1
4270,808,4.0,-1
4270,10020,4.0,-1
786,4327,4.0,-1
786,9741,3.5,-1
786,2501,4.5,-1
786,2502,4.5,-1
786,809,3.5,-1
409,786,2.5,-1
409,3049,5.0,-1
409,752,3.0,-1
409,36955,2.5,-1
409,955,4.5,-1
2134,120,3.5,-1
2134,107,4.5,-1
2134,640,2.5,-1
2134,809,4.0,-1
2134,153,4.5,-1
4820,278,5.0,-1
4820,105,5.0,-1
4820,107,3.5,-1
4820,857,4.0,-1
4820,161,5.0,-1
4052,194,4.0,-1
4052,671,3.0,-1
4052,854,2.5,-1
4052,1572,1.5,-1
4052,680,5.0,-1
1540,13,5.0,-1
1540,568,4.0,-1
1540,278,5.0,-1
1540,10020,2.0,-1
1540,424,4.5,-1
1242,155,4.0,-1
1242,11,3.0,-1
1242,581,4.0,-1
1242,105,4.0,-1
1242,272,4.5,-1
5386,3049,2.0,-1
5386,1894,2.5,-1
5386,680,3.5,-1
5386,153,0.5,-1
5386,114,3.5,-1
4559,36658,4.0,-1
4559,121,2.0,-1
4559,788,2.0,-1
4559,585,3.0,-1
4559,9806,3.5,-1
4867,597,5.0,-1
4867,603,3.0,-1
4867,146,3.0,-1
4867,1894,4.0,-1
4867,581,2.5,-1
4938,1637,3.5,-1
4938,161,2.5,-1
4938,38,4.0,-1
4938,24,3.0,-1
4938,8358,5.0,-1
1752,1572,0.5,-1
1752,453,5.0,-1
1752,640,5.0,-1
1752,121,0.5,-1
1752,808,3.0,-1
259,85,4.0,-1
259,187,1.0,-1
259,146,4.0,-1
259,752,2.5,-1
259,550,4.0,-1
4342,857,4.0,-1
4342,603,5.0,-1
4342,604,3.0,-1
4342,238,4.0,-1
4342,272,5.0,-1
4456,808,4.0,-1
4456,197,4.0,-1
4456,854,4.0,-1
4456,275,3.5,-1
4456,955,3.5,-1
1495,329,5.0,-1
1495,424,3.5,-1
1495,77,3.0,-1
1495,1422,4.0,-1
1495,10020,4.5,-1
1197,134,3.0,-1
1197,85,3.5,-1
1197,629,4.0,-1
1197,557,4.0,-1
1197,9802,3.0,-1
1810,955,1.0,-1
1810,2501,2.5,-1
1810,640,4.5,-1
1810,146,0.5,-1
1810,462,2.0,-1
3143,607,5.0,-1
3143,120,4.0,-1
3143,3049,4.5,-1
3143,954,4.5,-1
3143,1637,3.0,-1
4177,602,2.0,-1
4177,114,3.5,-1
4177,1894,3.0,-1
4177,13,4.0,-1
4177,121,3.0,-1
5494,24,1.5,-1
5494,557,0.5,-1
5494,280,2.5,-1
5494,680,3.5,-1
5494,604,5.0,-1
397,854,4.0,-1
397,278,5.0,-1
397,1597,2.0,-1
397,629,4.5,-1
397,550,5.0,-1
3466,274,4.0,-1
3466,197,3.0,-1
3466,9802,3.5,-1
3466,604,2.5,-1
3466,134,3.5,-1
349,274,4.0,-1
349,393,2.0,-1
349,604,4.5,-1
349,607,2.5,-1
349,1891,4.0,-1
4952,122,4.5,-1
4952,146,3.5,-1
4952,121,4.5,-1
4952,36955,5.0,-1
4952,9802,4.0,-1
404,4327,4.0,-1
404,808,3.0,-1
404,453,5.0,-1
404,5503,4.0,-1
404,24,4.0,-1
178,107,3.5,-1
178,4327,1.5,-1
178,807,4.5,-1
178,671,3.5,-1
178,607,5.0,-1
965,550,4.0,-1
965,36658,4.0,-1
965,278,5.0,-1
965,640,4.5,-1
965,3049,2.5,-1
5445,98,3.0,-1
5445,114,5.0,-1
5445,745,5.0,-1
5445,557,1.0,-1
5445,161,5.0,-1
4035,568,4.0,-1
4035,557,2.0,-1
4035,120,3.0,-1
4035,1572,4.0,-1
4035,604,4.0,-1
4074,557,4.0,-1
4074,36657,4.5,-1
4074,8467,5.0,-1
4074,280,4.5,-1
4074,414,3.5,-1
1284,38,4.0,-1
1284,550,5.0,-1
1284,597,3.5,-1
1284,809,3.0,-1
1284,808,3.5,-1
481,22,4.0,-1
481,745,5.0,-1
481,122,5.0,-1
481,558,4.0,-1
481,954,4.0,-1
4228,680,4.0,-1
4228,329,2.5,-1
4228,22,1.5,-1
4228,640,3.0,-1
4228,603,4.5,-1
3023,121,3.0,-1
3023,671,4.0,-1
3023,597,4.0,-1
3023,155,4.0,-1
3023,122,3.5,-1
3856,603,4.5,-1
3856,807,4.5,-1
3856,194,4.5,-1
3856,120,4.0,-1
3856,597,5.0,-1
3990,558,2.5,-1
3990,955,4.0,-1
3990,453,4.0,-1
3990,161,4.5,-1
3990,557,2.5,-1
4333,672,3.5,-1
4333,550,3.5,-1
4333,24,3.0,-1
4333,854,3.0,-1
4333,10020,2.5,-1
518,155,4.5,-1
518,414,5.0,-1
518,278,5.0,-1
518,122,4.0,-1
518,752,4.0,-1
3077,671,4.0,-1
3077,146,2.5,-1
3077,862,3.0,-1
3077,597,3.5,-1
3077,36657,3.0,-1
3880,1891,4.5,-1
3880,808,5.0,-1
3880,1894,4.5,-1
3880,9802,3.5,-1
3880,13,4.0,-1
4259,1900,4.0,-1
4259,808,4.5,-1
4259,155,3.0,-1
4259,604,4.0,-1
4259,24,5.0,-1
5013,414,3.0,-1
5013,604,3.0,-1
5013,954,4.0,-1
5013,955,3.5,-1
5013,603,3.5,-1
4139,862,4.0,-1
4139,238,3.5,-1
4139,120,4.5,-1
4139,558,3.5,-1
4139,453,3.0,-1
3947,36657,4.0,-1
3947,604,4.5,-1
3947,120,3.5,-1
3947,153,4.5,-1
3947,187,1.0,-1
3009,2502,5.0,-1
3009,77,3.5,-1
3009,114,2.0,-1
3009,36658,3.5,-1
3009,141,3.5,-1
480,4327,2.5,-1
480,8587,4.0,-1
480,862,2.0,-1
480,9802,5.0,-1
480,1637,5.0,-1
5244,1892,4.0,-1
5244,121,4.0,-1
5244,122,3.0,-1
5244,862,4.0,-1
5244,604,4.0,-1
4760,5503,5.0,-1
4760,1900,2.0,-1
4760,14,1.5,-1
4760,607,5.0,-1
4760,1597,3.5,-1
3647,854,4.0,-1
3647,602,3.0,-1
3647,788,4.5,-1
3647,3049,4.0,-1
3647,197,4.5,-1
1899,424,4.5,-1
1899,601,2.5,-1
1899,1891,4.0,-1
1899,268,3.0,-1
1899,22,3.0,-1
3621,105,3.5,-1
3621,122,4.5,-1
3621,568,4.0,-1
3621,120,4.0,-1
3621,424,4.0,-1
3771,274,5.0,-1
3771,77,5.0,-1
3771,107,4.0,-1
3771,8587,5.0,-1
3771,603,5.0,-1
1043,550,4.0,-1
1043,274,4.5,-1
1043,275,4.5,-1
1043,122,4.0,-1
1043,597,3.5,-1
859,22,1.0,-1
859,274,5.0,-1
859,153,1.0,-1
859,8358,3.0,-1
859,63,4.0,-1
5409,550,4.0,-1
5409,13,5.0,-1
5409,114,3.0,-1
5409,603,5.0,-1
5409,1894,3.5,-1
5060,1637,1.5,-1
5060,4327,1.5,-1
5060,134,3.0,-1
5060,453,5.0,-1
5060,671,5.0,-1
5105,280,4.5,-1
5105,122,3.0,-1
5105,453,3.0,-1
5105,36955,2.5,-1
5105,85,3.5,-1
5262,7443,3.5,-1
5262,812,4.5,-1
5262,120,4.5,-1
5262,36955,3.0,-1
5262,809,3.5,-1
2701,121,2.5,-1
2701,453,5.0,-1
2701,12,3.5,-1
2701,601,4.5,-1
2701,22,3.5,-1
1413,672,3.0,-1
1413,809,5.0,-1
1413,581,5.0,-1
1413,105,3.0,-1
1413,812,4.5,-1
4589,120,4.5,-1
4589,8587,4.5,-1
4589,414,4.5,-1
4589,680,5.0,-1
4589,585,4.0,-1
736,107,5.0,-1
736,1422,4.5,-1
736,197,5.0,-1
736,629,5.0,-1
736,585,3.5,-1
2659,272,4.5,-1
2659,24,1.0,-1
2659,597,3.5,-1
2659,197,3.5,-1
2659,85,4.5,-1
4572,274,5.0,-1
4572,414,3.5,-1
4572,745,2.5,-1
4572,857,5.0,-1
4572,557,4.5,-1
790,597,4.5,-1
790,9806,3.0,-1
790,604,5.0,-1
790,278,4.0,-1
790,120,3.5,-1
2923,854,2.0,-1
2923,9741,0.5,-1
2923,238,4.0,-1
2923,640,3.0,-1
2923,809,3.5,-1
3190,121,5.0,-1
3190,862,2.5,-1
3190,12,4.0,-1
3190,680,2.0,-1
3190,10020,3.5,-1
931,121,3.5,-1
931,280,2.5,-1
931,105,2.0,-1
931,114,1.0,-1
931,752,4.0,-1
5426,122,3.0,-1
5426,98,2.0,-1
5426,121,4.0,-1
5426,603,4.5,-1
5426,672,3.0,-1
3111,9802,3.0,-1
3111,22,5.0,-1
3111,272,5.0,-1
3111,550,5.0,-1
3111,8587,5.0,-1
163,808,2.5,-1
163,1572,2.5,-1
163,462,4.0,-1
163,63,3.0,-1
163,134,4.0,-1
2699,9741,1.0,-1
2699,141,5.0,-1
2699,597,0.5,-1
2699,85,2.0,-1
2699,272,2.0,-1
864,788,2.5,-1
864,1637,3.0,-1
864,1891,4.5,-1
864,1892,4.5,-1
864,8467,2.5,-1
1296,155,4.5,-1
1296,14,4.5,-1
1296,238,4.0,-1
1296,603,5.0,-1
1296,393,4.0,-1
1607,9331,1.5,-1
1607,557,3.0,-1
1607,114,4.0,-1
1607,414,3.5,-1
1607,121,3.5,-1
927,424,3.5,-1
927,808,3.0,-1
927,2502,4.5,-1
927,329,4.5,-1
927,194,5.0,-1
5141,9331,5.0,-1
5141,597,2.0,-1
5141,955,5.0,-1
5141,603,4.5,-1
5141,453,5.0,-1
4202,5503,2.5,-1
4202,955,4.0,-1
4202,414,2.5,-1
4202,36657,3.0,-1
4202,22,3.0,-1
3519,22,4.0,-1
3519,809,3.5,-1
3519,597,4.5,-1
3519,85,4.5,-1
3519,146,4.0,-1
1124,601,5.0,-1
1124,671,5.0,-1
1124,329,4.0,-1
1124,597,1.0,-1
1124,280,3.5,-1
4279,640,3.0,-1
4279,393,3.5,-1
4279,597,3.5,-1
4279,585,4.0,-1
4279,85,5.0,-1
3316,680,4.0,-1
3316,954,2.5,-1
3316,272,4.0,-1
3316,597,4.5,-1
3316,1597,3.0,-1
1595,393,4.5,-1
1595,280,3.5,-1
1595,105,3.5,-1
1595,36658,4.0,-1
1595,809,5.0,-1
1638,1892,3.5,-1
1638,857,3.5,-1
1638,105,4.0,-1
1638,602,2.5,-1
1638,36658,1.5,-1
1806,120,2.5,-1
1806,275,4.5,-1
1806,629,4.5,-1
1806,141,4.0,-1
1806,808,4.0,-1
3067,13,5.0,-1
3067,24,5.0,-1
3067,607,3.0,-1
3067,268,3.0,-1
3067,161,5.0,-1
778,786,5.0,-1
778,680,3.5,-1
778,809,4.0,-1
778,194,4.0,-1
778,745,4.0,-1
1206,807,3.5,-1
1206,278,5.0,-1
1206,550,4.5,-1
1206,238,4.5,-1
1206,597,5.0,-1
2963,808,5.0,-1
2963,105,4.0,-1
2963,462,5.0,-1
2963,857,2.5,-1
2963,680,5.0,-1
2522,36657,2.5,-1
2522,3049,2.5,-1
2522,604,2.5,-1
2522,8587,3.0,-1
2522,453,3.0,-1
3327,808,5.0,-1
3327,745,5.0,-1
3327,155,2.0,-1
3327,604,2.0,-1
3327,664,5.0,-1
951,12,4.0,-1
951,85,3.0,-1
951,197,5.0,-1
951,2501,4.0,-1
951,2502,4.0,-1
2722,745,1.0,-1
2722,629,2.0,-1
2722,8587,5.0,-1
2722,1597,3.5,-1
2722,808,5.0,-1
3295,180,4.5,-1
3295,629,4.5,-1
3295,603,4.0,-1
3295,1637,4.0,-1
3295,187,4.5,-1
4387,10020,3.0,-1
4387,2164,4.0,-1
4387,1892,5.0,-1
4387,12,4.0,-1
4387,812,4.5,-1
1300,8358,5.0,-1
1300,602,5.0,-1
1300,120,4.0,-1
1300,8467,2.0,-1
1300,1894,5.0,-1
2073,120,5.0,-1
2073,603,3.5,-1
2073,153,5.0,-1
2073,10020,4.5,-1
2073,453,5.0,-1
1764,329,1.5,-1
1764,5503,2.0,-1
1764,107,4.0,-1
1764,153,3.0,-1
1764,105,2.0,-1
4872,602,4.0,-1
4872,36658,3.5,-1
4872,141,4.0,-1
4872,36657,4.0,-1
4872,187,4.5,-1
2394,680,3.5,-1
2394,38,2.5,-1
2394,22,2.0,-1
2394,602,4.0,-1
2394,629,4.0,-1
1002,155,5.0,-1
1002,601,3.5,-1
1002,640,3.5,-1
1002,671,3.0,-1
1002,393,4.0,-1
4875,121,4.5,-1
4875,752,4.0,-1
4875,12,4.0,-1
4875,1597,4.0,-1
4875,453,4.5,-1
1561,22,2.0,-1
1561,2164,1.0,-1
1561,640,3.0,-1
1561,120,2.5,-1
1561,462,2.0,-1
5039,601,4.5,-1
5039,424,5.0,-1
5039,641,4.0,-1
5039,329,3.5,-1
5039,280,4.5,-1
4195,120,3.0,-1
4195,38,3.5,-1
4195,809,3.5,-1
4195,77,4.0,-1
4195,8467,2.5,-1
2449,604,3.5,-1
2449,788,3.5,-1
2449,558,3.0,-1
2449,629,4.5,-1
2449,862,5.0,-1
1291,38,5.0,-1
1291,680,4.0,-1
1291,155,5.0,-1
1291,4327,4.0,-1
1291,13,4.5,-1
4199,238,4.0,-1
4199,9806,2.5,-1
4199,272,4.5,-1
4199,809,2.5,-1
4199,752,4.0,-1
4409,22,5.0,-1
4409,603,4.5,-1
4409,862,4.0,-1
4409,36955,4.0,-1
4409,1422,4.0,-1
1115,36657,3.0,-1
1115,268,3.0,-1
1115,1572,3.0,-1
1115,604,3.0,-1
1115,857,3.0,-1
3580,955,1.5,-1
3580,1894,0.5,-1
3580,607,2.0,-1
3580,77,4.5,-1
3580,114,2.0,-1
4253,238,5.0,-1
4253,12,3.0,-1
4253,141,3.5,-1
4253,453,3.5,-1
4253,557,3.0,-1
1409,640,4.5,-1
1409,462,4.5,-1
1409,278,4.5,-1
1409,809,4.5,-1
1409,2502,4.0,-1
3039,280,5.0,-1
3039,1891,5.0,-1
3039,672,4.0,-1
3039,812,2.5,-1
3039,134,3.0,-1
1958,9806,4.0,-1
1958,120,4.5,-1
1958,10020,4.0,-1
1958,2164,3.5,-1
1958,581,3.5,-1
4049,36658,5.0,-1
4049,2024,4.0,-1
4049,1422,1.0,-1
4049,602,4.0,-1
4049,22,5.0,-1
3573,180,3.5,-1
3573,107,5.0,-1
3573,745,5.0,-1
3573,597,0.5,-1
3573,2024,2.0,-1
2319,153,3.0,-1
2319,24,5.0,-1
2319,274,4.0,-1
2319,954,2.5,-1
2319,745,4.0,-1
1601,13,5.0,-1
1601,12,4.0,-1
1601,24,3.0,-1
1601,1422,5.0,-1
1601,85,4.0,-1
4159,453,4.0,-1
4159,1572,4.5,-1
4159,603,4.0,-1
4159,1894,3.0,-1
4159,414,4.0,-1
1634,9331,3.0,-1
1634,9802,3.5,-1
1634,38,2.5,-1
1634,672,3.5,-1
1634,161,3.5,-1
1305,8587,4.0,-1
1305,180,4.0,-1
1305,640,3.5,-1
1305,155,3.0,-1
1305,4327,4.5,-1
735,146,4.0,-1
735,8467,2.0,-1
735,808,3.5,-1
735,550,3.5,-1
735,329,4.0,-1
2267,194,4.0,-1
2267,275,5.0,-1
2267,238,5.0,-1
2267,8587,3.0,-1
2267,77,4.0,-1
4020,38,5.0,-1
4020,453,3.5,-1
4020,641,4.5,-1
4020,8467,4.0,-1
4020,550,5.0,-1
5228,557,1.0,-1
5228,280,3.0,-1
5228,854,1.0,-1
5228,604,5.0,-1
5228,3049,1.0,-1
5395,120,3.0,-1
5395,105,4.5,-1
5395,453,4.0,-1
5395,1892,2.5,-1
5395,11,3.5,-1
3357,601,4.0,-1
3357,857,3.0,-1
3357,278,4.5,-1
3357,22,4.0,-1
3357,121,3.0,-1
5303,274,5.0,-1
5303,155,2.5,-1
5303,63,4.0,-1
5303,11,3.0,-1
5303,809,2.5,-1
5007,812,4.5,-1
5007,862,5.0,-1
5007,114,4.5,-1
5007,1597,2.5,-1
5007,597,4.5,-1
1224,809,3.0,-1
1224,1892,4.5,-1
1224,453,4.0,-1
1224,604,4.0,-1
1224,120,4.5,-1
3727,2502,4.5,-1
3727,121,3.0,-1
3727,329,2.5,-1
3727,812,2.0,-1
3727,98,5.0,-1
2872,105,3.5,-1
2872,155,4.0,-1
2872,274,4.5,-1
2872,14,4.0,-1
2872,36658,3.5,-1
3178,581,2.5,-1
3178,268,2.5,-1
3178,862,3.0,-1
3178,8358,4.0,-1
3178,1894,5.0,-1
2763,954,3.0,-1
2763,424,5.0,-1
2763,36658,3.0,-1
2763,955,3.0,-1
2763,13,5.0,-1
707,122,5.0,-1
707,238,3.0,-1
707,604,5.0,-1
707,664,5.0,-1
707,954,4.0,-1
2195,120,3.0,-1
2195,3049,4.0,-1
2195,1900,2.5,-1
2195,393,5.0,-1
2195,10020,2.5,-1
5553,745,3.5,-1
5553,155,5.0,-1
5553,3049,3.0,-1
5553,604,3.0,-1
5553,1422,3.5,-1
4528,414,5.0,-1
4528,36658,4.0,-1
4528,558,3.0,-1
4528,607,3.5,-1
4528,36657,3.0,-1
2355,671,3.5,-1
2355,558,3.0,-1
2355,194,3.0,-1
2355,629,3.0,-1
2355,2164,2.5,-1
154,4327,3.0,-1
154,558,3.0,-1
154,134,2.5,-1
154,672,4.0,-1
154,1637,2.0,-1
2404,9331,4.0,-1
2404,558,4.0,-1
2404,568,5.0,-1
2404,238,5.0,-1
2404,180,5.0,-1
3031,629,5.0,-1
3031,2501,5.0,-1
3031,558,3.5,-1
3031,105,3.0,-1
3031,752,5.0,-1
104,424,5.0,-1
104,854,3.0,-1
104,602,5.0,-1
104,268,2.5,-1
104,187,4.0,-1
4690,278,4.0,-1
4690,2164,3.0,-1
4690,581,3.5,-1
4690,197,5.0,-1
4690,607,3.5,-1
3212,77,5.0,-1
3212,862,5.0,-1
3212,671,4.0,-1
3212,602,3.0,-1
3212,745,4.5,-1
2117,604,3.0,-1
2117,854,3.0,-1
2117,557,3.0,-1
2117,22,3.0,-1
2117,120,4.0,-1
2909,197,3.5,-1
2909,808,5.0,-1
2909,954,4.5,-1
2909,24,4.0,-1
2909,745,4.0,-1
3978,671,5.0,-1
3978,809,3.5,-1
3978,1891,4.0,-1
3978,424,5.0,-1
3978,9741,4.0,-1
1863,9806,4.5,-1
1863,453,4.5,-1
1863,603,5.0,-1
1863,550,3.0,-1
1863,22,5.0,-1
706,22,3.5,-1
706,788,3.5,-1
706,812,3.0,-1
706,954,3.5,-1
706,807,4.0,-1
3011,788,2.5,-1
3011,14,3.5,-1
3011,98,3.0,-1
3011,854,4.5,-1
3011,180,4.5,-1
418,105,5.0,-1
418,601,4.0,-1
418,329,4.0,-1
418,12,3.5,-1
418,77,5.0,-1
2488,3049,4.5,-1
2488,8587,4.0,-1
2488,788,4.0,-1
2488,1597,3.5,-1
2488,9806,4.0,-1
4057,7443,3.5,-1
4057,36657,3.5,-1
4057,24,5.0,-1
4057,12,4.0,-1
4057,664,3.5,-1
5146,63,2.0,-1
5146,2502,3.0,-1
5146,194,2.0,-1
5146,597,3.0,-1
5146,105,5.0,-1
3762,155,4.0,-1
3762,238,4.0,-1
3762,862,1.0,-1
3762,955,2.5,-1
3762,8587,2.0,-1
768,954,4.0,-1
768,597,4.0,-1
768,36657,3.0,-1
768,98,4.0,-1
768,745,3.0,-1
4678,243,4.0,-1
4678,1894,5.0,-1
4678,1892,5.0,-1
4678,955,5.0,-1
4678,280,4.5,-1
1694,194,2.5,-1
1694,462,4.0,-1
1694,3049,1.5,-1
1694,105,5.0,-1
1694,180,3.5,-1
1984,238,3.0,-1
1984,9802,4.0,-1
1984,550,3.5,-1
1984,1900,3.0,-1
1984,629,3.5,-1
4810,581,4.0,-1
4810,954,4.5,-1
4810,640,4.0,-1
4810,9331,1.0,-1
4810,854,3.0,-1
5442,568,2.5,-1
5442,2024,2.5,-1
5442,194,2.5,-1
5442,807,2.5,-1
5442,36955,2.5,-1
3033,854,3.0,-1
3033,672,4.0,-1
3033,752,4.0,-1
3033,2024,3.0,-1
3033,955,3.0,-1
3679,954,4.0,-1
3679,393,4.5,-1
3679,414,5.0,-1
3679,812,5.0,-1
3679,8587,4.5,-1
3016,274,4.0,-1
3016,752,5.0,-1
3016,808,4.5,-1
3016,278,5.0,-1
3016,857,4.5,-1
407,809,5.0,-1
407,788,3.0,-1
407,862,4.5,-1
407,607,4.5,-1
407,11,4.0,-1
3631,155,5.0,-1
3631,8358,1.5,-1
3631,9741,5.0,-1
3631,568,4.0,-1
3631,9331,5.0,-1
3872,954,3.0,-1
3872,808,3.0,-1
3872,604,3.5,-1
3872,5503,4.0,-1
3872,2501,3.5,-1
2026,812,2.5,-1
2026,603,4.5,-1
2026,36658,4.0,-1
2026,1637,1.0,-1
2026,955,4.0,-1
613,585,4.5,-1
613,568,4.0,-1
613,121,4.5,-1
613,558,3.0,-1
613,1637,3.0,-1
655,11,2.5,-1
655,672,3.0,-1
655,107,5.0,-1
655,122,4.0,-1
655,955,1.0,-1
2702,597,5.0,-1
2702,672,5.0,-1
2702,671,3.0,-1
