Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
ItemMean,2,RecSysMOOC,5111,5,5,1.0,1.1876911288246395,0.9838193210984889,0.2561205658640522,0.0
ItemMean,2,RecSysMOOC,4229,5,5,1.0,1.1351702998456932,0.9307673651027262,0.11760818714762813,0.0
PersMean,2,RecSysMOOC,2121,5,5,1.0,0.6658451048369077,1.0,0.6378830635101069,0.0
ItemMean,2,RecSysMOOC,1739,5,5,1.0,1.2417070236592689,0.8962351513138196,0.569290965947675,0.0
ItemMean,2,RecSysMOOC,3851,5,5,1.0,0.9280857105238078,0.9244214869506012,0.1884528907108104,0.0
PersMean,2,RecSysMOOC,5289,5,5,1.0,0.9196375150833697,0.9145401694155324,0.9145401694155324,0.0
ItemMean,2,RecSysMOOC,1045,5,5,1.0,0.8085375772935587,0.970335339154134,0.27528741491504893,0.0
PersMean,2,RecSysMOOC,5506,5,5,1.0,1.1018145594253639,0.9124396787688777,0.6275353026143474,0.0
PersMean,2,RecSysMOOC,2043,5,5,1.0,1.0354806252929571,0.9381875581161676,0.9088603595915058,0.0
ItemMean,2,RecSysMOOC,3322,5,5,1.0,0.5753924397930417,0.9843367971348699,0.9843367971348699,0.0
PersMean,2,RecSysMOOC,319,5,5,1.0,0.500890696317588,0.9615393011997762,0.0,0.0
PersMean,2,RecSysMOOC,5194,5,5,1.0,0.42002947410071395,0.9938929059263978,0.34593598855554825,0.0
ItemMean,2,RecSysMOOC,2865,5,5,1.0,0.8643031862325232,0.9753788566868024,0.1160532189571863,0.0
ItemMean,2,RecSysMOOC,1307,5,5,1.0,0.8016613582592693,0.9766131289189638,0.2323456346326446,0.0
PersMean,2,RecSysMOOC,1776,5,5,1.0,0.6873769803633455,0.9807414893378015,0.5079859606068784,0.0
ItemMean,2,RecSysMOOC,156,5,5,1.0,1.1575308820634989,0.9730624654211245,0.0,0.0
PersMean,2,RecSysMOOC,1523,5,5,1.0,0.642976297035,1.0,0.16522138090328373,0.0
ItemMean,2,RecSysMOOC,4043,5,5,1.0,0.561686174827426,0.9580322874174291,0.49845088998826176,0.0
ItemMean,2,RecSysMOOC,1671,5,5,1.0,2.3625324270183334,0.8679304918092606,0.8679304918092606,0.0
PersMean,2,RecSysMOOC,1765,5,5,1.0,1.5422256100672136,0.976357841059464,0.8059742273822289,0.0
ItemMean,2,RecSysMOOC,1562,5,5,1.0,0.9904081763052311,0.9841233806349599,0.0,0.0
PersMean,2,RecSysMOOC,302,5,5,1.0,1.0095275758064997,0.8337310073006028,0.0,0.0
ItemMean,2,RecSysMOOC,125,5,5,1.0,0.38641213370126376,0.9735729461938678,0.8656387672893338,0.0
ItemMean,2,RecSysMOOC,4083,5,5,1.0,0.8135916832562493,1.0,0.21894577166576634,0.0
PersMean,2,RecSysMOOC,3689,5,5,1.0,0.4953450650587767,0.9813559395526165,0.6012100114608687,0.0
ItemMean,2,RecSysMOOC,751,5,5,1.0,0.7796262595597419,0.9664789002798744,0.0,0.0
PersMean,2,RecSysMOOC,4250,5,5,1.0,0.8917901564387679,0.9613623443911914,0.7279804478374439,0.0
PersMean,2,RecSysMOOC,2268,5,5,1.0,0.29345729439985935,0.985767352933584,0.0,0.0
ItemMean,2,RecSysMOOC,5205,5,5,1.0,1.7235987446793666,0.9817964411461704,0.2631602043496251,0.0
PersMean,2,RecSysMOOC,3532,5,5,1.0,0.44236478043883093,0.9809523626569241,0.7241061613203005,0.0
PersMean,2,RecSysMOOC,2394,5,5,1.0,0.4301231192725173,0.984024406410389,0.23050542113856784,0.0
PersMean,2,RecSysMOOC,3476,5,5,1.0,0.7980287493352239,0.9953686209605691,0.12600119186555583,0.0
PersMean,2,RecSysMOOC,5256,5,5,1.0,1.5582122702245274,0.8956013876393324,0.8956013876393324,0.0
ItemMean,2,RecSysMOOC,1173,5,5,1.0,1.1012619639540924,0.9687812224535655,0.4058441081036493,0.0
ItemMean,2,RecSysMOOC,4174,5,5,1.0,0.6767645964604386,0.9769778401691801,0.0,0.0
ItemMean,2,RecSysMOOC,2809,5,5,1.0,0.43014622512081363,0.9860731191998284,0.4685374461193586,0.0
PersMean,2,RecSysMOOC,184,5,5,1.0,0.5020711685639992,1.0,0.6754170580274294,0.0
ItemMean,2,RecSysMOOC,1952,5,5,1.0,0.4610833168969758,0.9951575398929525,0.9951575398929525,0.0
ItemMean,2,RecSysMOOC,4983,5,5,1.0,0.3183521853549201,1.0,1.0,0.0
PersMean,2,RecSysMOOC,3820,5,5,1.0,0.5194868496269809,0.9767666422222251,0.4733266452487943,0.0
ItemMean,2,RecSysMOOC,3733,5,5,1.0,1.0143159183625,0.972158699288828,0.0,0.0
PersMean,2,RecSysMOOC,2768,5,5,1.0,0.8033841273068465,0.9182609924681406,0.1340584601892661,0.0
PersMean,2,RecSysMOOC,3451,5,5,1.0,0.965959116715336,0.9124842317184134,0.3007845482204332,0.0
PersMean,2,RecSysMOOC,4865,5,5,1.0,0.84308329942758,0.9944468602376887,0.41180046255784364,0.0
PersMean,2,RecSysMOOC,1407,5,5,1.0,1.0685049519442296,0.9953240321649105,0.2857084937557778,0.0
PersMean,2,RecSysMOOC,2939,5,5,1.0,0.7462076807310666,0.9940442985878265,0.31573080238296114,0.0
ItemMean,2,RecSysMOOC,4315,5,5,1.0,0.6621560934413653,0.9638442736677468,0.2522925787969917,0.0
PersMean,2,RecSysMOOC,2573,5,5,1.0,0.18839251894176443,1.0,0.4579197167971797,0.0
ItemMean,2,RecSysMOOC,663,5,5,1.0,1.4412288068202594,0.9173845192883939,0.0,0.0
ItemMean,2,RecSysMOOC,4519,5,5,1.0,0.8803468094112091,0.927039218756237,0.480104032336497,0.0
PersMean,2,RecSysMOOC,5090,5,5,1.0,0.15910053772156665,1.0,0.2856979197743889,0.0
ItemMean,2,RecSysMOOC,3857,5,5,1.0,1.6786456944347046,0.8998633137497575,0.24156160950602504,0.0
ItemMean,2,RecSysMOOC,1226,5,5,1.0,0.9026463205043544,0.9231461799337504,0.3037308538778793,0.0
PersMean,2,RecSysMOOC,4194,5,5,1.0,0.9607369797222008,0.9810214249426794,0.6790202062232404,0.0
ItemMean,2,RecSysMOOC,4545,5,5,1.0,0.9726940990908736,0.9662670221772593,0.10552814321463232,0.0
PersMean,2,RecSysMOOC,2359,5,5,1.0,1.462465798166887,0.6795672098484307,0.6795672098484307,0.0
ItemMean,2,RecSysMOOC,249,5,5,1.0,0.5969777090906683,0.9855662174905224,0.4690223537714784,0.0
PersMean,2,RecSysMOOC,4937,5,5,1.0,1.0294596694492766,1.0,0.2904705265240638,0.0
ItemMean,2,RecSysMOOC,4976,5,5,1.0,0.9600445606922952,0.9849263066223795,0.6348822967168045,0.0
ItemMean,2,RecSysMOOC,737,5,5,1.0,1.0367496191796823,0.9631985754885919,0.31118066751993584,0.0
PersMean,2,RecSysMOOC,1318,5,5,1.0,0.5604565547526511,0.9835860718758763,0.3272419264471002,0.0
ItemMean,2,RecSysMOOC,3793,5,5,1.0,1.0080958938056044,1.0,0.49179496143643403,0.0
PersMean,2,RecSysMOOC,3989,5,5,1.0,0.9145807617188197,0.9326644970423659,0.0,0.0
ItemMean,2,RecSysMOOC,432,5,5,1.0,0.8654658085617931,0.9955552071625487,0.0,0.0
ItemMean,2,RecSysMOOC,687,5,5,1.0,1.81032784215841,0.8183139690360294,0.8183139690360294,0.0
ItemMean,2,RecSysMOOC,2500,5,5,1.0,0.9557559087907105,0.9229875486506897,0.0,0.0
ItemMean,2,RecSysMOOC,1436,5,5,1.0,0.7975394079918169,0.9595794982655249,0.3482254404798268,0.0
ItemMean,2,RecSysMOOC,3655,5,5,1.0,0.780911655603839,0.9791924958019401,0.09774182599554761,0.0
ItemMean,2,RecSysMOOC,5362,5,5,1.0,1.1696021509067123,0.913641209347267,0.913641209347267,0.0
ItemMean,2,RecSysMOOC,5560,5,5,1.0,0.6427640884926109,0.9834778619096717,0.4689295133153814,0.0
ItemMean,2,RecSysMOOC,1827,5,5,1.0,0.7952268697111189,0.9629021914693489,0.6257387613449479,0.0
ItemMean,2,RecSysMOOC,3479,5,5,1.0,0.653019293609516,0.9616940835781931,0.17015277983505955,0.0
ItemMean,2,RecSysMOOC,4744,5,5,1.0,0.6574367320394073,0.9786970886290394,0.42018839000978253,0.0
ItemMean,2,RecSysMOOC,3217,5,5,1.0,1.821591112258607,0.8886016233178042,0.22850540740015723,0.0
ItemMean,2,RecSysMOOC,5316,5,5,1.0,0.9285589208029281,0.9971943527347075,0.0,0.0
PersMean,2,RecSysMOOC,4015,5,5,1.0,1.1809697343695795,0.9392382207722707,0.7056557449875224,0.0
ItemMean,2,RecSysMOOC,5334,5,5,1.0,0.7253412679367849,0.98103879914971,0.98103879914971,0.0
PersMean,2,RecSysMOOC,4269,5,5,1.0,1.3376458129589948,0.9710914814971394,0.0,0.0
ItemMean,2,RecSysMOOC,4717,5,5,1.0,0.6206743282649229,1.0,0.10840058763691926,0.0
PersMean,2,RecSysMOOC,1489,5,5,1.0,0.43099748597394594,1.0,0.8507712701655481,0.0
ItemMean,2,RecSysMOOC,4081,5,5,1.0,0.8295847625472981,1.0,0.6104553829386514,0.0
PersMean,2,RecSysMOOC,5116,5,5,1.0,0.5964425070047231,0.988476198161554,0.39022255892690466,0.0
ItemMean,2,RecSysMOOC,3116,5,5,1.0,0.6588127256904303,0.9767520996821079,0.36847050224362465,0.0
PersMean,2,RecSysMOOC,5416,5,5,1.0,0.680563678375136,0.9598175990735651,0.0,0.0
ItemMean,2,RecSysMOOC,2840,5,5,1.0,0.8382959150434532,0.9602286880755262,0.0,0.0
ItemMean,2,RecSysMOOC,4204,5,5,1.0,1.079369159911066,0.9048898733043431,0.05154478319813937,0.0
PersMean,2,RecSysMOOC,1624,5,5,1.0,0.41683868136936,0.9878964990002708,0.37412835405044653,0.0
ItemMean,2,RecSysMOOC,2134,5,5,1.0,0.7948367459683306,0.9663678158642145,0.5633623879023492,0.0
PersMean,2,RecSysMOOC,1727,5,5,1.0,1.1823469569570197,0.8633299606756838,0.0,0.0
ItemMean,2,RecSysMOOC,4820,5,5,1.0,0.5476438252610754,0.9892098579397847,0.3814951423535307,0.0
ItemMean,2,RecSysMOOC,3648,5,5,1.0,0.9730587204066327,0.9409654188867236,0.820564196931033,0.0
PersMean,2,RecSysMOOC,4480,5,5,1.0,0.5514484405647554,0.9822062678085726,0.7450634138236097,0.0
ItemMean,2,RecSysMOOC,5430,5,5,1.0,1.2908201582757983,0.928852208493686,0.7695906638563075,0.0
ItemMean,2,RecSysMOOC,4052,5,5,1.0,0.5954615529526869,0.9560747129906443,0.23029827675029563,0.0
PersMean,2,RecSysMOOC,3335,5,5,1.0,0.7696344493052532,0.9873383676332946,0.335616837543823,0.0
ItemMean,2,RecSysMOOC,2526,5,5,1.0,0.5774204781950958,0.9958516877246559,0.516735557229304,0.0
ItemMean,2,RecSysMOOC,2074,5,5,1.0,0.47944706935438525,0.981273983920174,0.7007866298694304,0.0
PersMean,2,RecSysMOOC,4553,5,5,1.0,0.6019034749846506,0.9510537418609251,0.8781819702745338,0.0
ItemMean,2,RecSysMOOC,1050,5,5,1.0,0.39363633381312335,0.9871096421689469,0.4191188411135876,0.0
PersMean,2,RecSysMOOC,361,5,5,1.0,0.7494803236837981,0.945014462627465,0.402418711134734,0.0
PersMean,2,RecSysMOOC,1736,5,5,1.0,1.0311367402079,0.8637899004726126,0.0,0.0
ItemMean,2,RecSysMOOC,546,5,5,1.0,0.9030171340569831,0.9756149000647021,0.33035851807711747,0.0
PersMean,2,RecSysMOOC,2227,5,5,1.0,0.9529944560194793,0.962658562074783,0.0,0.0
ItemMean,2,RecSysMOOC,5286,5,5,1.0,1.223846112155717,0.9536942094218794,0.6887997701356342,0.0
ItemMean,2,RecSysMOOC,2955,5,5,1.0,0.3919877058199802,0.9846180716767694,0.35087020483674175,0.0
PersMean,2,RecSysMOOC,1099,5,5,1.0,0.4880255420635253,0.9914941546882593,0.500819721115535,0.0
ItemMean,2,RecSysMOOC,1262,5,5,1.0,0.4349668403202344,0.9797479323321376,0.9797479323321376,0.0
ItemMean,2,RecSysMOOC,4505,5,5,1.0,0.46280730978583745,1.0,0.31552605570716175,0.0
PersMean,2,RecSysMOOC,204,5,5,1.0,0.36585737071348184,1.0,0.46926869870509597,0.0
PersMean,2,RecSysMOOC,1980,5,5,1.0,0.37438224222984906,0.9882808243569849,0.539805058411366,0.0
ItemMean,2,RecSysMOOC,1540,5,5,1.0,0.5828803035513603,0.9854506504316772,0.3318786276990409,0.0
PersMean,2,RecSysMOOC,1802,5,5,1.0,0.44413394779039334,0.9904172666740106,0.5507509999242632,0.0
ItemMean,2,RecSysMOOC,4289,5,5,1.0,0.5728409442384853,0.9914876837893399,0.5096596479721833,0.0
ItemMean,2,RecSysMOOC,332,5,5,1.0,0.370105285393169,0.9788601136252961,0.7191679113124371,0.0
ItemMean,2,RecSysMOOC,176,5,5,1.0,1.1731200618473667,0.8734378757592273,0.0,0.0
PersMean,2,RecSysMOOC,881,5,5,1.0,0.9495824575025058,0.9629371657966601,0.8238202078600321,0.0
ItemMean,2,RecSysMOOC,3966,5,5,1.0,0.9655853904629799,0.9027736457463031,0.0,0.0
PersMean,2,RecSysMOOC,1364,5,5,1.0,1.6362524180505442,0.8319664418233904,0.3170768854038683,0.0
ItemMean,2,RecSysMOOC,1330,5,5,1.0,1.932395268062153,0.7288218686523483,0.08422281082323856,0.0
ItemMean,2,RecSysMOOC,693,5,5,1.0,0.9393597143490658,0.9397141951130128,0.0,0.0
PersMean,2,RecSysMOOC,5132,5,5,1.0,0.8363107186343891,0.975112711877486,0.9203346917248287,0.0
ItemMean,2,RecSysMOOC,1831,5,5,1.0,0.4175991901778058,1.0,0.3033819623749145,0.0
PersMean,2,RecSysMOOC,43,5,5,1.0,0.506201465636727,0.963764606981519,0.27098248254038826,0.0
ItemMean,2,RecSysMOOC,2022,5,5,1.0,1.5690193562817667,0.9739678574399465,0.4108603970015645,0.0
ItemMean,2,RecSysMOOC,1890,5,5,1.0,1.368665442540058,0.9873856989517943,0.6914593772468801,0.0
PersMean,2,RecSysMOOC,348,5,5,1.0,1.075855327116432,0.9374364587296611,0.5285584495649723,0.0
ItemMean,2,RecSysMOOC,5103,5,5,1.0,0.5603194807094269,0.9863310189779813,0.38820203379765994,0.0
ItemMean,2,RecSysMOOC,4740,5,5,1.0,0.43371897336772425,0.9815712346041159,0.0,0.0
PersMean,2,RecSysMOOC,1992,5,5,1.0,0.9588958576380595,0.983543295233607,0.9652726317511294,0.0
ItemMean,2,RecSysMOOC,4906,5,5,1.0,0.4340255563674548,0.9927182159204825,0.9353518047107643,0.0
ItemMean,2,RecSysMOOC,2838,5,5,1.0,1.305859565506293,0.9947968912241398,0.7505554587679987,0.0
PersMean,2,RecSysMOOC,3165,5,5,1.0,1.3215770902528439,0.9498345778724946,0.9498345778724946,0.0
ItemMean,2,RecSysMOOC,1893,5,5,1.0,1.4332247194332517,0.9797860497867116,0.3118713243000389,0.0
ItemMean,2,RecSysMOOC,5235,5,5,1.0,0.9069478964047037,0.9667356059425595,0.16789996756291867,0.0
PersMean,2,RecSysMOOC,4534,5,5,1.0,1.0355763020909774,0.8705189663159257,0.8705189663159257,0.0
ItemMean,2,RecSysMOOC,1049,5,5,1.0,0.7477578708284934,0.9791924958019401,0.12628533959871283,0.0
ItemMean,2,RecSysMOOC,1371,5,5,1.0,0.6960907208618182,0.9978078698566161,0.3218580354002905,0.0
PersMean,2,RecSysMOOC,2273,5,5,1.0,0.45812972412904074,0.981273983920174,0.2996162572772175,0.0
ItemMean,2,RecSysMOOC,2213,5,5,1.0,1.1065707835062655,0.9839850515563043,0.9127796456927909,0.0
ItemMean,2,RecSysMOOC,728,5,5,1.0,2.312005281475015,0.7383800936635205,0.1354781065011938,0.0
PersMean,2,RecSysMOOC,527,5,5,1.0,0.7788818963041049,0.9726392455560466,0.9726392455560466,0.0
ItemMean,2,RecSysMOOC,2441,5,5,1.0,0.9117907013976683,0.9889612046091543,0.808197864457082,0.0
ItemMean,2,RecSysMOOC,151,5,5,1.0,0.3968486869870017,1.0,0.6286679003508454,0.0
PersMean,2,RecSysMOOC,3129,5,5,1.0,0.37616349384017417,1.0,0.3897695729097784,0.0
PersMean,2,RecSysMOOC,991,5,5,1.0,2.0486117898275418,0.7569628570176884,0.2050070984993193,0.0
ItemMean,2,RecSysMOOC,4032,5,5,1.0,0.3250687817041283,1.0,0.1485263723072128,0.0
PersMean,2,RecSysMOOC,1937,5,5,1.0,0.26127008662760454,1.0,0.17811158041899008,0.0
ItemMean,2,RecSysMOOC,1491,5,5,1.0,0.4269487990815516,0.9697106499161512,0.4989386833528709,0.0
ItemMean,2,RecSysMOOC,2598,5,5,1.0,1.0380523894571174,0.9347077299100325,0.3046972604198484,0.0
ItemMean,2,RecSysMOOC,2793,5,5,1.0,0.6633362359267658,0.9925833709020171,0.9925833709020171,0.0
ItemMean,2,RecSysMOOC,68,5,5,1.0,0.7508624347395138,0.96720542737635,0.2623565809892005,0.0
ItemMean,2,RecSysMOOC,4361,5,5,1.0,0.6698939392145109,0.9498619351163475,0.9498619351163475,0.0
ItemMean,2,RecSysMOOC,4442,5,5,1.0,0.4484039156430387,0.9605873783128305,0.14743012316707302,0.0
ItemMean,2,RecSysMOOC,5240,5,5,1.0,1.146048172273149,0.9131101485545935,0.4740385128700613,0.0
PersMean,2,RecSysMOOC,5226,5,5,1.0,0.8317956201149537,0.9492979073697333,0.9009611751274251,0.0
ItemMean,2,RecSysMOOC,5550,5,5,1.0,1.7270496322539475,0.8756792960584561,0.8756792960584561,0.0
ItemMean,2,RecSysMOOC,3388,5,5,1.0,0.21266545509502285,1.0,0.3257152472485091,0.0
ItemMean,2,RecSysMOOC,5543,5,5,1.0,0.8133606698903688,0.9512392181009435,0.34072978769253787,0.0
ItemMean,2,RecSysMOOC,2656,5,5,1.0,1.7604783949371046,0.9125098703335244,0.34120029210508873,0.0
ItemMean,2,RecSysMOOC,1625,5,5,1.0,1.3307915892362157,1.0,0.36934595283166205,0.0
ItemMean,2,RecSysMOOC,4598,5,5,1.0,0.5633186814247584,1.0,0.2432333573192766,0.0
ItemMean,2,RecSysMOOC,1462,5,5,1.0,1.4752885549349846,0.8967306491104924,0.6933231037595319,0.0
ItemMean,2,RecSysMOOC,3340,5,5,1.0,0.6658636933825344,0.9937542227827872,0.4330865843501766,0.0
ItemMean,2,RecSysMOOC,5212,5,5,1.0,0.8701404763023293,0.9358885084346894,0.09124259496911842,0.0
ItemMean,2,RecSysMOOC,440,5,5,1.0,0.6187033066740217,0.9572443536413359,0.9572443536413359,0.0
ItemMean,2,RecSysMOOC,4177,5,5,1.0,0.5166282703048238,1.0,0.5562806212205704,0.0
ItemMean,2,RecSysMOOC,2790,5,5,1.0,0.8462343412436124,0.9947645448354083,0.7428468032444142,0.0
PersMean,2,RecSysMOOC,5556,5,5,1.0,0.8670836808633675,0.8883915468628579,0.4306182298214189,0.0
PersMean,2,RecSysMOOC,1432,5,5,1.0,0.9501557688649839,0.9316776699872766,0.20029887375879202,0.0
ItemMean,2,RecSysMOOC,1610,5,5,1.0,0.5681004256005775,1.0,0.20329806095430913,0.0
ItemMean,2,RecSysMOOC,1155,5,5,1.0,0.7145110236298605,0.9411754108422264,0.47264239203792086,0.0
PersMean,2,RecSysMOOC,2413,5,5,1.0,1.5407443340879703,0.8218816019133726,0.2090302032709298,0.0
PersMean,2,RecSysMOOC,5054,5,5,1.0,1.1531822535619147,1.0,0.5215616775300934,0.0
PersMean,2,RecSysMOOC,4092,5,5,1.0,0.4259197902203377,1.0,0.33808900673380826,0.0
ItemMean,2,RecSysMOOC,2650,5,5,1.0,0.5027512891894693,1.0,0.32646135044983754,0.0
ItemMean,2,RecSysMOOC,5030,5,5,1.0,0.8032087230202363,0.9760138133017758,0.2300443083487904,0.0
PersMean,2,RecSysMOOC,5097,5,5,1.0,0.3129232001677432,1.0,0.7207258209860714,0.0
ItemMean,2,RecSysMOOC,5376,5,5,1.0,0.8201684769587391,0.9629219812743502,0.4759020086032433,0.0
ItemMean,2,RecSysMOOC,4687,5,5,1.0,1.5640473346868182,0.8749422295611659,0.0,0.0
PersMean,2,RecSysMOOC,3114,5,5,1.0,1.0054498046282578,0.9769894935116592,0.12295608741059902,0.0
ItemMean,2,RecSysMOOC,2135,5,5,1.0,0.8568518119434352,0.9564757882322724,0.24125368356931992,0.0
ItemMean,2,RecSysMOOC,3466,5,5,1.0,0.4814836275388779,0.9793440298552835,0.1250051056459407,0.0
PersMean,2,RecSysMOOC,583,5,5,1.0,0.7978788971897292,1.0,0.11568141105818983,0.0
ItemMean,2,RecSysMOOC,473,5,5,1.0,0.9382757671674576,0.9064198804461262,0.0,0.0
PersMean,2,RecSysMOOC,2000,5,5,1.0,0.6799875371203566,0.9879512828940084,0.2677664332068976,0.0
PersMean,2,RecSysMOOC,3875,5,5,1.0,1.129582511654716,0.980107839118152,0.0,0.0
ItemMean,2,RecSysMOOC,1396,5,5,1.0,0.653968750320679,0.9948531800506043,0.0,0.0
PersMean,2,RecSysMOOC,3261,5,5,1.0,0.34343642932442303,1.0,0.32648755433919535,0.0
PersMean,2,RecSysMOOC,1176,5,5,1.0,0.3282281109411811,1.0,0.6510580770503765,0.0
ItemMean,2,RecSysMOOC,2745,5,5,1.0,0.4464872799786815,1.0,0.3979415597984426,0.0
PersMean,2,RecSysMOOC,2222,5,5,1.0,1.3959381501434083,0.923920643451227,0.923920643451227,0.0
ItemMean,2,RecSysMOOC,5180,5,5,1.0,1.4862907628216049,0.9734494357241098,0.9734494357241098,0.0
ItemMean,2,RecSysMOOC,411,5,5,1.0,0.8937848451485435,0.9850480737062601,0.12203452908890162,0.0
ItemMean,2,RecSysMOOC,1871,5,5,1.0,0.9280922898741334,0.9034259518867765,0.9034259518867765,0.0
PersMean,2,RecSysMOOC,3688,5,5,1.0,1.169333498984342,0.992242282421014,0.09345803201476442,0.0
ItemMean,2,RecSysMOOC,3276,5,5,1.0,1.2080427044830384,0.9501932705203047,0.9501932705203047,0.0
ItemMean,2,RecSysMOOC,5373,5,5,1.0,0.897421304751744,0.9940508878798785,0.9374410958531911,0.0
ItemMean,2,RecSysMOOC,3854,5,5,1.0,0.3586480263449362,0.9818185570986608,0.49241119878889483,0.0
PersMean,2,RecSysMOOC,3774,5,5,1.0,0.8601240762728946,0.9692239989775429,0.9692239989775429,0.0
ItemMean,2,RecSysMOOC,4742,5,5,1.0,0.7016867470507939,0.9608915033136595,0.26908213889984667,0.0
PersMean,2,RecSysMOOC,2896,5,5,1.0,1.6655470830197452,0.7692882046489984,0.0,0.0
PersMean,2,RecSysMOOC,1071,5,5,1.0,0.5286303459267568,0.9928482451430584,0.32142205547525,0.0
PersMean,2,RecSysMOOC,5347,5,5,1.0,1.463233022218398,0.9632335961813694,0.2182484042355837,0.0
PersMean,2,RecSysMOOC,2402,5,5,1.0,1.5473075645018732,0.9442975681980746,0.2917453659754396,0.0
ItemMean,2,RecSysMOOC,5510,5,5,1.0,0.9738714130981211,0.9972682952212241,0.9777070556082803,0.0
ItemMean,2,RecSysMOOC,4788,5,5,1.0,1.2915352878013648,0.949184579014797,0.0,0.0
ItemMean,2,RecSysMOOC,2537,5,5,1.0,1.300585518000619,0.9506085648295396,0.3480830785060346,0.0
ItemMean,2,RecSysMOOC,1421,5,5,1.0,0.8037969916682864,1.0,0.216771690152525,0.0
ItemMean,2,RecSysMOOC,2139,5,5,1.0,0.8508255470110485,0.8868769221086898,0.2205815787670087,0.0
ItemMean,2,RecSysMOOC,3056,5,5,1.0,0.7914227638318597,0.962658562074783,0.2623565809892005,0.0
ItemMean,2,RecSysMOOC,1895,5,5,1.0,0.9088413532643081,0.9979762362044228,0.09731021904152663,0.0
ItemMean,2,RecSysMOOC,349,5,5,1.0,1.001124359777622,0.9894197162678938,0.8171576879448659,0.0
PersMean,2,RecSysMOOC,5170,5,5,1.0,0.5781168010067895,0.9776482747325348,0.8945920909355136,0.0
ItemMean,2,RecSysMOOC,3486,5,5,1.0,1.0649102585319308,0.8705189663159257,0.06666540530510914,0.0
PersMean,2,RecSysMOOC,5540,5,5,1.0,0.23296883339323474,1.0,0.2891709921384351,0.0
PersMean,2,RecSysMOOC,2888,5,5,1.0,1.3840575941265683,0.8869760066615867,0.05578419432990442,0.0
PersMean,2,RecSysMOOC,2844,5,5,1.0,0.4642444609428653,0.9950964146585864,0.8212149985209004,0.0
PersMean,2,RecSysMOOC,1451,5,5,1.0,1.16993007227465,0.885248170680029,0.0,0.0
PersMean,2,RecSysMOOC,2248,5,5,1.0,1.1810814009901875,0.9564005280265538,0.09855785367256813,0.0
PersMean,2,RecSysMOOC,1233,5,5,1.0,0.726589456564124,0.9363315181795736,0.19466453012550222,0.0
PersMean,2,RecSysMOOC,5005,5,5,1.0,1.1872721330210587,0.9298807996280248,0.0,0.0
PersMean,2,RecSysMOOC,1409,5,5,1.0,0.6736283812779361,0.9853176339629804,0.2642825886663527,0.0
ItemMean,2,RecSysMOOC,1949,5,5,1.0,1.3279859108687697,0.966201308348838,0.7034182870486703,0.0
PersMean,2,RecSysMOOC,4406,5,5,1.0,0.2754948711977599,0.984978759350351,0.5675813713412876,0.0
ItemMean,2,RecSysMOOC,3087,5,5,1.0,0.9352878531839174,0.9263018885957399,0.07232768256582067,0.0
PersMean,2,RecSysMOOC,795,5,5,1.0,0.4469878858983895,1.0,0.0,0.0
ItemMean,2,RecSysMOOC,4952,5,5,1.0,0.7321335801967614,1.0,0.20889696248880435,0.0
ItemMean,2,RecSysMOOC,3036,5,5,1.0,0.37953171789207696,1.0,0.4956215001296382,0.0
PersMean,2,RecSysMOOC,4772,5,5,1.0,0.8794629319827139,0.9139173281130195,0.9139173281130195,0.0
ItemMean,2,RecSysMOOC,5082,5,5,1.0,0.85075124053146,0.9826529155912442,0.33784779943627147,0.0
ItemMean,2,RecSysMOOC,3893,5,5,1.0,0.7800814249838773,0.9729978487589234,0.4339651058350053,0.0
PersMean,2,RecSysMOOC,3039,5,5,1.0,0.8750834917576139,1.0,1.0,0.0
ItemMean,2,RecSysMOOC,1078,5,5,1.0,1.8286553002587795,0.93364330222693,0.849853415909914,0.0
ItemMean,2,RecSysMOOC,4972,5,5,1.0,0.8578946919733625,0.9730038073968821,0.28893666849698113,0.0
ItemMean,2,RecSysMOOC,251,5,5,1.0,1.26190217958696,0.960698152401024,0.26802860615257235,0.0
PersMean,2,RecSysMOOC,4818,5,5,1.0,1.0007284456218135,0.9654862885484279,0.0,0.0
PersMean,2,RecSysMOOC,888,5,5,1.0,1.8243488928884803,0.8193789077302283,0.18491932101497513,0.0
PersMean,2,RecSysMOOC,4049,5,5,1.0,1.1065718633013897,0.8869776528933515,0.0,0.0
ItemMean,2,RecSysMOOC,5445,5,5,1.0,1.3081386027794153,0.9473799977135888,0.08625868144444047,0.0
PersMean,2,RecSysMOOC,1889,5,5,1.0,0.7160788075050046,0.9386293442076157,0.3586902608303167,0.0
PersMean,2,RecSysMOOC,4401,5,5,1.0,0.8039697405980967,0.9957849579068045,0.3438170684598743,0.0
ItemMean,2,RecSysMOOC,192,5,5,1.0,0.666728213066305,1.0,0.3790301078292434,0.0
PersMean,2,RecSysMOOC,1447,5,5,1.0,0.7051687926254733,0.9837829513175355,0.4061955218803603,0.0
ItemMean,2,RecSysMOOC,1616,5,5,1.0,0.5257972742053773,0.9830467387302566,0.47849152914287707,0.0
ItemMean,2,RecSysMOOC,2591,5,5,1.0,1.3398521981731757,0.9440007171564314,0.2866480299528827,0.0
ItemMean,2,RecSysMOOC,4035,5,5,1.0,1.1311329402483654,0.9663666420043827,0.1978661150454026,0.0
